text,label
ofefernandez   lasiglo   festejar  a de la misma manera si obtengo un t  tulo  las feminazis son material de burla al      y as   ser    por los siglos de los siglos  am  n,1
laliga rubiales a la liga   rabe,0
eres un subnormal de cuidado  eh,1
si has estado con el gobierno durante muchos a  os  es normal que para defender a tu aliado utilices tu capital simb  lico  si morales cayo fue por el pueblo movilizado   bolivia   adriana guzman  aymara y feminista comunitaria http   t co  a trav  s de  pagina,0
un guineano de    a  os presuntamente abusa de una turista sueca    d  nde est  n        t co y hi kewxy,0
y t  que te mereces pedazo de puta mierda,0
el presidente de brasil arremete contra la joven activista sueca por denunciar la matanza de ind  genas brasile  os defensores del medio ambiente http   t co,0
la rid cula toma de posesi n de una edil podemita en burgos   la gaceta    t co nzdw jo be,0
callate ya guarra anda  que das pena  aparte de fea tu comic ese es una puta mierda  te lo comprar n por pena porque es feisimo   uyyyy los    a os c mo se notan    qu  pasa  que est s rebotao porque anoche tus papis no te deja,1
orgullosa de lo que hemos conseguido  espa ola hasta la m dula  no facha  no equivoquemos  pe,0
ciudadanos gana las elecciones catalanas  pero el bloque independentista sigue con mayor a absoluta en el parlament,0
inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva   el presidente del gobierno y el con su pol tica buenista  facilitan estas agresiones continuas  no creen en la ni en la,0
guiomar sp qu jate  esto es inhumano  tercermundista  terrorista,0
por ponerse de selectivos los venecos con la arepa fue que les mandamos a maduro    t co ejoqcyt oy,0
angel          joaquimboschgra no son invasores pisha  son v  ctimas  ya me gustar  a verte a ti  africano con    a  os y comido de piojos  a ver que lo que hac  as  tu falta de empat  a dan n  useas,1
edinho     en serio ser  n chamos  jajajaja  hasta d  nde han llegado los de innova,0
elespanolcom una preguntita tonta  no le han puesto nombre  es que es muy raro que a mediados de enero haga fr  o nieve viento no superamos los    grados y ya algo escandaloso es que las temperaturas se desplomen y vengan las heladas   a rascar el coche,0
d  nde est  n las feminazis  si pueden etiqueten a su feminazi favorita  http   t co,1
puta madre que paliza les metieron a los kliver madre m a no merec an morir asi,0
yyyyyyyyyy  el premio al rebuzno destacado del d  a es paraaaaaaaa                                t co z yykcq kv,0
jesusrcuevas  trenmayamx con sus consultas patito se va a fregar la selva,0
bravooo morenooo    pues claro q si  http   t co,0
unionlx  infobae este pa  s es bananero  prensa a tinelli  maradona  al espect  culo  a las feminazis  a los chorros  a los pol  ticos  le damos asilo a evo morales  pa  s de peronchos sin educaci  n  en fin   en este momento no se me ocurren m  s cosas,1
bueno  para que luego digan que no soy una persona abierta  acerc  ndome a la cultura   rabe  me voy a meter entre pecho y espalda     t co njykwvhrfx,0
en cdla san francisco  milagro  un hecho violento dej   dos heridos y un fallecido  marilyn le  n contreras de    y luis jos   fuelmayor chirino  de    a  os  quedaron heridos  mientras que   edwin jos   garc  a chirin  de    a  os  nacionalidad venezolana  muri   al instante     t co icchvyndha,0
por subnormal cavernario  ahora a comer polla de cristobal soria toda a noite  calvo,1
me dio mucho gusto saludar y platicar con activistas y representantes del colectivo trans de tehuac  n y sierra negra  desde el  senadomexicano seguiremos legislando a favor de los derechos de todas las personas  url,0
chac suficiente para m       pero fuera de broma decirle a un chavito que alguien es gay es meh  decirle a un boomer lo mismo es puom,0
cayetanaat  milin   la realidad es que a esta pedazo de loca  al igual que el resto del psoe y podemos  no les importa espa  a  por supuesto que mucho menos les importar   venezuela,1
jajajajajaj zorra imbecil mi idola,1
y el alcalde de vigo es del psoe  se van a poner finos los fachas,0
agnes fue quien me ense     que lo mejor que se puede hacer con el tema trans y con la diversidad es traerlo a flor de piel  decirlo  gritarlo   hacer que la gente sea quien tenga que lidiar con lo tuyo  no t    url,0
ngeles del nuevo mundo  de  ssanfederico los indios guaran es son vendidos como esclavos       t co rskz d  fd     t co wcrwi wdel,0
mwes     lgtb  literatura gay que debes conocer   perfecci  n la sociedad homosexual de zurich de los a  os     los    url,0
lastdragonmx seh  velo as    soy mujer con pene  imagina si una beba le gusta jugar con mu  ecas y resulta trans   noticiaslgbt  lolarovati,0
candisediciosa    esthergarcia pero si no os quieren     enteraros de la ja vez charnegos,1
los inmigrantes  esos que se quejan de que son devueltos al desierto como animales  son los que luego llegan a la valla de melilla y atacan a la guardia civil con cal viva  como personas educadas y civilizadas,1
doyletjuan  caathytorres  policiaecuador buena esa compita   todos los emelecistas unidos contra las feminazis  silvitabuendia  lolomino,1
recursos educativos  canci  n feminista    fuckin machy man     archivo  elisoler http   t co,0
putin proh be meme en el que aparece como  payaso gay,0
inesarrimadas  angelgarridog  navarra suma pero so payasa y tu con quien pactas  con un partido neonazi que quiere volver a los campos de concentracion y a los crematorios,1
kludo  musulm  n    viene con una paga incluida,1
vamos a besarnos todos    qu   opinas de los personajes homosexuales en las novelas  hoy  diego amoz y  gonzalogarvi revelan secretos de  cunadelobos of en  montseyjoe por  unicableoficial  montserrat    yolandandrade           p  blicoconocedor  todossomosunicable  montseyjoe url,0
qu  pena no te remataron  subnormal   el gobierno no considera humillaci n ni     t co uyto cewbk,0
cuatro asistencias contra el mismo subnormal pero este juego me tiene man a o que,0
callate perrita    traes la polla dentro    te mueves y te duele mas  perrita comodina,1
dos amigos hablando   ra l  q me das por mi mujer   nada  trato hecho,1
por qu   no sale en televisi  n  una mujer mata a su novio a pu  aladas en tenerife http   t co,0
drag carly       maquillar me ha llevado a descubr   cosas infinitas por qu   si lo sue  as lo puedes lograr s  lo es cuesti  n de actitud      tqm en carlos mu  oz beauty url,0
como me caga que me digan te recomiendo una pelicula y me la empiecen a contar  si te pregunto adelante si no callate la puta boca,0
otro mamarracho narco comunista  presidente  de un pa  s latinoamericano  colombia tendr   uno a partir del   de agosto del          t co ryzlcb  qc,0
c llate puta creo que a n sigo ebria,1
nojoda  si fuera por eso no siguiera a nadie  yo sigo un poco de gente de izquierda feminista lbgti socialista para poder ver los   puntos de vista y ser  objetivo  http   t co,0
gretathunberg que te calles ya ni  ata y aproveches tu tiempo en hacer algo productivo aparte de tonta eres fea,1
newsweekespanol  gretathunberg em     soy el   nico que no tiene ni puta idea de qui  n es,0
qu  es una mujer encima de una vaca  una vaca de dos pisos,1
este finde te recojo y vamos al barrio negrata de envdian,0
hija de re mil puta             ya te va llegar lo que te mereces,1
prensamonapucta est  s feminazis despu  s se victimizan est   vida y la otra queriendo q todos les den la raz  n,1
me culpo de ser yo por todos lados        pride  queer  junio  lgbtqueen      en mexico city  mexico url,0
a todas estas    cu  l es la posici  n de las fuerzas militares mexicanas en el tema lgbt  hay militares trans mexas   wardricardo  sabes,0
lafallaras pedozo de cerdo hijo de puta cerdos asquerosos de mierda est   es otromas  qu   tiene noticias falsas porqu   tiene que ir chupando culos pollas para poder subsistir poque ya no puede sacar no ticias de las croatas  del estado  del  pepe y  de,0
entrevista      christiane endler en clave feminista   hay que trabajar y luchar en pro de la igualdad  http   t co  http   t co,0
no eran refugiados  por tanto,0
ellas se  alan a hombres y mujeres que no piensan como ellas quieren que piensen  con lo cual veo estupendo que un se  or las manda a la cocina  por que seguro que las mamas de estas empoderadas les est  n cocinando y comprando los iphones     http   t co,1
dark lion   siderola por otro lado  tenemos el deber aunque no la obligaci  n de entender a los dem  s y es dif  cil  lo se  por otro lado usted no sabe que experiencias   o   ha tenido ella  est   mal que ella generalice el problema pero es peor encasil,0
bian la puta madre te lo mereces mas que a nadie,0
marica s time  sabes qui  n url,0
estoy en el subte y justo se subi  uno de esos que cantan y lo tengo al lado callate la puta madre no ves que no puedo escuchar bien consequences ahre se enojaba,0
el r gimen fascista de kiev bombardea a los civiles en donbass via la ue y la casa blanca les financia,0
el hecho de no incluir a los hombres en el feminismo es tratarlos como idiotas  sharoncalderong  ntnrpa,0
inesarrimadas hijo de la gran puta  ehbilducongreso,0
si empiezas un argumento diciendo  no es por ser racista  pero      compa ero  eres racista,0
creo q el smirnoff y arabe de con una combinacion del diablooo,0
adacolau tiene que haber un tope impositivo    est  pida    que adem  s eres una corrupta porque conseguiste la alcald  a de bcn gracias a las cloacas del estado,1
irene montero  y a la escolta ya le has pagado lo que le debes  zorra  eres una zorra hip  crita,1
csalcedojr con ese color de cabello parece travesti de la merced  jajajajaja  tigresoficial url,1
yo no soy hom fobo pero que a m  no se me pegue un maric n que me la mete,1
los insultos a  gretathunberg los hacen en su mayor  a  hombres y muchos son machistas   hist  rica    puta    ni  ata   currazo de  jordipc   borjandrinot y  ruben casa en  el pais analizando         tuits   http   t co,0
carlos boyero me cago en tu puta madre callate de una vez viejo de mierda,0
monedero llama  fascista  a la oposici n venezolana que lleva    muertos y        heridos v a,0
cspytiamecanica lo siento  mi pap  me dijo que no hablara con fascistas,0
ecorepublicano  lagarder   imagina y todo fue por entrar con una maleta en un museo  putos nazis    t co  gp m sdwe,1
alfonsineb  mauriziosann  josealemano  oscar dorantes  jeglemqz  pablorubenv  kapeyo  linea caliente pero ponchito para ser politicus primero evita la parranda y el baile gay  ok es mala url url,1
se conmemora el  diainternacionaldelaasexualidad  diaasexual  asexualday que implica la nula o poca atracci  n sexual     grisexuales  demisexual  asexualpride  grisexualidad  grisexuality  demisexualpride  demisexuality                                         ventanarosa  tiendalgbt url,0
antes de follar con alguna loca del co o  haceos una paja y os evit is de problemas,1
espa  a se enfrenta a una bomba de relojer  a en mali    t co hhiaa  chq,0
he sentido envidia  con que justo  se la   dado   al moromierda,1
cuando cre as que jordi wild no pod a ser m s subnormal,1
lafallaras  contadoraltsasu no cristina no   eso no es una locura es una puta venganza  por desgracia no es la primera ni sera la ultima,0
lord asteroid  bel sr porque un monterrey sin homosexuales  ni se puede  qu   no   p,0
gandalf celebra legalizaci  n de matrimonio homosexual con propuesta url  lovewins url,0
dalasreview eres el tio mas puto subnormal que hay en el puto planeta  gi li po llas,1
ayer en charlamos con una se ora marroqu  y nos coment  que est n bastante hartos con la ilegal subsahariana  les ocupan las viviendas vac as y luego tienen que acudir al juzgado a echar a los okupas,1
as  son las tiendas en las que viven cientos de refugiados afganos  estadio de hockey en elliniko,0
cultura      ya no quiero esto    experiencias e insumos para un feminismo popular http   t co   merch         http   t co,0
firstdates   un vasquito pero creo que bujarron,1
dicarreraofi podemos ir juntos  como matrimonio gay,0
rezo para que tengas un fin de semana incre ble y lleno de bendiciones                         n  n,0
y las f  minas  ni te cuento    y estas zurupetas  analfabetas funcionales y mentales  es lo q mejor q tiene espa  a    no me jodas  la d colonia marconi m  s decentes  dignas q este puti club feminazi q nos invaden    pero si no saben ni hablar,1
un wey acaba de usar el t  rmino feminazi  ser   el momento de sacar mi verdadero yo,0
acompa  amos el festival comunitario en el parque bella vista  kennedy  este espacio fue fundamental para caracterizar y brindar nuestra oferta institucional a la poblaci  n poblaci  n refugiada  desplazada y migrante  y as   incentivar su participaci  n    mesdelmigrante    t co aysb qnhqu,0
ent  rate     participa como ponente nuestro comisionado  arma ocampo en el tema    violencia institucionalizada en infancias trans      lunes  buendia url,0
en podemos ya no son unos putos separatas de mierda  ahora pasan a formar parte del bloque no independentista,1
adolfokastillon  agentetruffaut   adolfokastillon si hoy      no te sientes ni v  ctima ni percibes odio pues muchas felicidades y agrad  celo a qu   los grupos lgbttti valientemente levantaron la voz cuando por ser homosexual eran victimas de homofobia,0
el bloque independentista retiene la mayor a  espa a    t co e qrutcbma    t co lqnyqobr e,0
flor vigna te mereces todo la puta madre,0
maricon   hazte mirar esa homofobia    t co z cqtcnhmz,0
revistavistazo a las feminazi  no les importa que mueran las mujeres    lo que les intere a es el asesinato de beb  s inocentes en el vientre de sus madres para venderle  el aborto y luego el tr  fico de   rgano  de sus hijos descuartizados    o enteros,1
un gilipollas de    y tantos con su hijo al lado  gritandole    sin papeles    a un compa  ero de mi equipo negro  y los arbitros permitiendo esas mierdas  que impotencia dios,0
yo creo  que la mayor a de las veces  a quien hay que ense ar es a los padres  que son los que carecen de algo que se lleva en los genes  pero que nadie se lo ense,0
nicknonimo  julioaruz  alfre      xcanem  si s  per guay tendr  s    a  os y te dedicas a responde los comentarios en contra del feo machista de julio  el don expulsado por obsesi  n m  s bien  solo porque se la quieres mamar   t   tampoco sabes qu   m,0
el bloque independentista retiene la mayor a pese a la victoria de ciudadanos    t co  avnjhqajq via  catalunyaplural,0
en ja n hay que visitar el arco de san lorenzo que es una joya junto con la iglesia de la merced  los ba os  rabes mejores conservados  la iglesia de la magdalena  la pedazo de catedral de vandelvira y la arquitectura del arquitecto berges,0
rimeldemiei cuando eres mujer trans salen los pendejos de abajo de las piedras  b  sicamente,0
llegan las feminazis locuelas  llaman  machos violadores  a todos los hombres y los hombres progres y huelebragas aplauden  llega la greta con su cosa esa que sufre en el cerebro  llama de todo a los vagos de la onu y   stos aplauden  el mundo se ha vuelto gilipollas,1
a bailar y a putear    trap  travesti  sissycd  crossdresser  shemalemexico  shemale  tranny  femboy  tacones  lencer  a  trapito  sissyboy url,0
estherjajeji ah pero lo de que soy subnormal ya lo sab a,0
di que s   que muy rojo no ser  cuando va con un iphone en vez de llevar un recipie,0
que se fumara la gente para ser asi de subnormal         t co ocdbs tvu,0
tristeza profunda en el alma por la muerte de  carmechacon  ejemplo de luchadora socialista y feminista  gracias por tanto compa era  dep,0
vaya subnormal jajajjajjajajajajajaja,0
perillas   claro  con   a  itos en la c  rcel vale    pero que ella est   toda su vida se  alada con el dedo co  o  la guarra del arandina  es poco  a que si  y si fuera tu hermana  tu prima  o tu hija  ser  a una pena desproporcionada,0
ilshague  cachoo    carlesjabac  cmacz    pumuscor jajajaja la tipi de que es una broma   anda a fregar,1
trosodemierda que dices mamon xd a mi me parece una pasada  sobre todo por la actuaci n de james mcavoy,0
inesarrimadas menuda payasa  no te vota ni tu madre  vete ya,1
lafallaras eres pat  tica  deja el alcohol y ev  tanos tus deliriums tremens,1
qu  dios me perdone si quiere  o si no que lo deje  pero yo no valdr a para ser g c   si un hdlgp    negrata me hace eso  le doy cuatro tiros,1
impresionante como le dan espacio a una mocosa  bolsonaro a greta thunberg y ella le respondi   http   t co,0
abyzeth los ricos que viajan a   frica a sacarse fotos con negritos  expropiaci  n y bala    t co z clij kwx,0
puto subnormal de verdad  que puto asco,1
mayor a independentista   gt  rep blica   gt        gt  elecciones   gt  mayor a independentista   gt  rep blica   gt        gt  elecciones    hablamos,0
vanesavallejo   lorenzmurcia no es malo tratarlos bien y que nos traten bien  el punto es la equidad de g  nero   no confunda feministas con feminazis   y si tampoco le gustan las feministas   entonces renuncie a los derechos de poder votar   planificar,0
ernesbarbeq  xixou  espera creo que soy subnormal,0
cuando valen dice que esa chica es mas puta jajajaja almenos nos llevamos bien odiando a la misma persona,1
mariana          lavecinadearri   genu          marcos       juanfraescudero con todas te incluyes  creo que la chica que denunci   a los de arandina es m  s madura que t    pero me van a salir las navidades gratis,0
monasterior    h tve qu   p  rdida de perspectiva m  s atroz  este tuit es tan aberrante que incluso aunque fuese broma no tendr  a ni puta gracia,0
mi mam   acaba de decirme  feminazi   una de las razones por la que no vivo con ella,0
descansaron al joto asqueroso de alex kaffie para que  luciamendezp estuviera en  programa hoy,1
webinarsdifusi  n          primeros pasos en la ense  anza de el  a personas migrantes y refugiadas           nuria otero  cear   patricia gallego  accem   sonia alc  ntara lago  accem  y emilia conejo  difusi  n                        h y    h  cest             t co d yaydggd    ele,0
gretathunberg que tonta eres ni  a  si vinieras a mallorca te pega un infarto,1
puig  es uno de los elementos m s sensatos del gobierno catal n  imag nense c mo son el resto   declar  lamb n a,0
ante la triste noticia de la repentina muerte de carme chac n  nuestras condolencias a y a toda la familia socialista,0
no me puedo dormir la puta madre    micaela merecia continuar en el certamen y ganarlo,0
su nombre que fuera nah  m  se cambi   a margarita   pinta su boca   en esencia se ve diferente   y para no hacer tanto alarde   el transexual de quien hablo   es linda  mi amiga la loca   su nombre url mi padreee  felizdiadelpadre,0
diariocorreo y xq ac   no salta ni una de esaa feminazis que no se las come ni el   xido,1
macrocutre pero no era mi hijo maric n,0
entiendan  ser gay  no es pintarte el cabello  ni las u  as  ni maquillarte  ni usar cierta ropa  ni tener alg  n comportamiento  eso lo hace quien sea   ser gay es tener una orientaci  n er  tico afectiva hacia personas de tu mismo sexo    ponganseaestudiaranimalitosdelacreaci  n,0
te gustan los ni os fascista de mierda,1
excelente resumen sobre sentencia  jugadores de la arandina   sin valoraci  n personal    cada uno  si kiere  saque la suya  buenos dias    http   t co,0
tengo al gato m s mam n  chill n y gru  n de la tierra       t co qzcshufua,0
sacar a franco  de manera urgente  eso es lo primero  lo de que m s de     inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva puede esperar  lo de franco es urgente,0
para cuando un sudamericano os quiera dar lecciones de buenismo proinmigracionista y tolerancia   til  nicaoposici n,0
chicovelalcocer  sergiosarmiento preguntarle mejor al maric  n de miguel   ngel mancera  el la t  rmino,1
liderhiedra hay much simo subnormal suelto  y m s en twitter  que parece que estar detr s de una pantalla te da pe     t co yqnutbebpj,0
c meme y rajo a tu amiga    no me importa  es una calabaza blanca    oh  eres racista    pues claro  la diferencia es que yo lo admito,0
carne asada  peda en casa de  erickjapo con motivo de reunion de marica todos invitados,0
soy el pro feminista n  mero uno   dice  eugenioderbez tras cr  ticas por asegurar que el movimiento da  a la comedia       http   t co    les contamos lo que sucedi,0
danielsalcan      la tragedia d la migraci  n en peores condiciones q en los   s  qu   dolor tan grande ver c  mo gob neoliberal d moreno lasso acaba con ecuador  siguen sacando miles d millones a suiza  p cobrarse x adelantado bonos de deuda externa  d,0
ay  el nene se cree que gay es un insulto  pobre  fascista y tonto  valga la redundancia,1
no s  qu  da m s miedo   yo soy feminista pero     yo soy comunista pero     yo no soy hom fobo pero,0
inesarrimadas realmente  eres pat  tica  mientes m  s que hablas   afortunadamente  te quedan dos telediarios,1
cnnee es que no conoce a las feminazis,1
yo  solo ya espero morir e ir al cielo catal n,0
itsestela   no me refiero a eso me refiero que son subnormales por llamar a todo  violencia de g nero,0
qu  hace una mujer cuando llega y   bah  a qui n co o le importa  si es una mujer,1
asi nos va pedazo facha,1
los gays que peor me caen son los que te dan follow en instagram para que les des follow back y te dejan de seguir cuando lo haces              pero a m   ya nunca m  s me ven la cara de est  pida la verd,0
tusa   carol g pero si le ponen la canci  n  hmm  le da una depresi  n tonta llorando lo comienza a llamar pero   l la dej   en buz  n  no    ser   porque con otra est    con otra est    fingiendo que a otra se puede amar,0
lajeywinterconnelly magistral conferencia desenmascarando la mentira ideol  gica de g  nero y feminista   nickymarquez   agustinlaje  nellycuadrosc http   t co,0
as  ejecutaban los fachas y lo llamaban libertad  si se hace contra ellos lo llaman terrorismo  la org criminal lleva pistola,1
y pretend a la doctora que tomara esa mierda durante    d as est s loca se ora,0
quiero agradecerles a todos los trolls espanyolistas esta victoria independentista  porque sin ellos no lo hubieramos conseguido  en parte  es m rito suyo  muchas gracias  fachas,1
grados  ya hay que ser hijo de puta  greta thunberg fan account,0
gooz    lucy miau o travesti y buen pedo  que por  motivos culeros  pocos dise  adores de zapatos hacen tallas grandes  excepto en acr  lico,0
me acaban de escribir    que triste que transicionaste para convertirte en una matriarca m  s             es como la versi  n trans del    es gay  que malgasto,0
cherrigan  zofyrock zarya es una oda a la bandera trans  en foros lgbt siempre la han puesto de  esa es  since day one  url,0
cayetanaat pedazo vaga eres  bonita c  mo muchos espa  oles a currar que todav  a no os hab  is ganado el sueldo  llev  is dos a  os tom  ndonos el pelo  as   que a currar  y si no como en cualquier empresa ser  a  a la puta calle y sin cobrar,1
bueno he vuelto a rellenar el vaso no ser  tan subnormal de hacerlo   veces,0
irene montero  pero que hipocres  a  no os importa la sociedad una puta mierda,0
napomalaguista estamos hablando del caso  arandina   gracias por decir que tengo la raz  n  para el resto de causisticas est   el c  digo penal  no debato por debatir  chao,0
aminazmani la polic  a marroqu   lleva dos semanas con heridas graves otros en uci y el gurugu quemado    y marruecos debe aguantar todo eso  y salen los periodistas espa  oles pagados por el r  gimen argelino insultando marruecos,0
no entiendo c mo tocando tanto las pelotas como toc is y despu s de vuestras acciones violentas  lavapi s  barcelona  asalto valla ceuta  melilla no os han reportado  no nos aport is nada  adem s la mayor a musulmanes  iros,0
v  deo   greta thunberg llega a la marcha por el clima de madrid http   t co   marchaporelclima  fridaysforfuture http   t co,0
gretathunberg gilipollas,1
irene montero  de qu   habla esta sinverg  enza  no ha dado un palo al agua en su perra vida  lo   nico un braguetazo con un bolivariano de mierda  fascistas al poder de la mano del hijo de la gran atip falconeti      paro y miseria para los espa  oles,1
c llate    hija de puta,1
mireya te merecias quedarte tbh  no merecias la nominaci n lo hiciste de puta madre,0
que habita en los bosques de costa de marfil  liberia  n  ger y congo y que el intercambio gen  tico de estos dos virus en los chimpanc  s dio lugar a un nuevo tipo de virus de inmunodeficiencia ya que en los monos el supuesto virus no causa inmunodeficiencia,0
arquitecta felicidades  te sali   la carta feminazi  con cada acto que realices en el pr  ximo a  o  estar  s ayudando a la ca  da del patriarcado,1
borra el twit al conocer la sentencia  un candidato de vox al congreso por madrid llam      arp  a    y    fulana    a la menor violada por los tres jugadores de la arandina http   t co  v  a  diario,0
el ineptisimo de  dalasreview insultando el f  sico de luna martinez es penosisimo  casi como toda su puta carrera  ojal   se hubiera operado el cerebro y no la nariz  vaya payaso de internet eh  igual de rid  culo que su ex,0
feminazi xd si como siempre,0
presidente de brasil llama  mocosa  a greta thunberg http   t co,0
si vuelvo a oir a una mujer decir que el feminismo tambi n lucha por los derechos de los hombres me pego un tiru mierda,0
patricia sanez la genitalidad siempre me ha parecido lo m  s vil    reducir a la mujer a una vulva o a una capacidad de gestar y nada m  s  igual que como le hacen los mis  ginos   pero as   el trans odio  torpe y deseducado,0
podemita bailando con un pepino en el culo    t co  wxctqifci v a  youtube,1
vaya espect culo estais dando  sois la casta rancia de un comunismo caduco  una izquierda casposa y no fiable,1
podr  sentir lo que usted quiera  pero no es violaci n ni acoso sexual  y es usted quien debe detenerlo,0
marica yo ya se que me voy a morir con never be the same y real friends pero resucitar  para poder morir finalmente cuando escuche el  lbum completo,0
maric n  como supongo bollera   son insultos que puede apropiarse cualquiera que sea sga  ya que estos se nos dicen a las personas que,0
apoyais a nazis de mierda a parte de machistas  qu  verg enza,1
por violaci n y acoso sexual,0
leticiadolera leticia  supongo q no tienes ni puta idea de batallas y utilitzas esto a tu favor  verdad,0
simplificar palizas hom fobas a  hay tontos en todos lados  muy bien siii,0
aqu   las l  neas de trabajo del  museothyssen sobre los principales retos del panorama cultural actual  feminismo s  e igualdad  urgencia clim  tica  migraciones  decolonialismo  el  museo de los comunes  lgtbi  e identidades no binarias  fan         t co jhgil   wx,0
jxchtxj una feminazi que no tiene idea de lo que dice   si solo hubiera mujeres dice jajajajaja tal vez te haria falta saber quienes son estas mujeres    irma grese  myra hindley  beverly allitt  etc,1
esa l gica confusa donde tu habla extranjera derrite mi mexicana vida de no saber qu  dices     pero si voy espero no me contagien  o igual me pinto los chinos de g ero   es sarcasmo,1
max tpmoficial los homosexuales en su gran mayor  a son hijos de creyentes y de familias heterosexuales  el director si es hom  fobico,0
si la que te gusta tiene un amigo gay  autom  ticamente se vuelve una mamila en url,1
yo dej  de votar a la  izquierda  en catalu a  por dos motivos     por ser unos pijos xen fobos condescendientes con los  xarnegos  que detestaban y negaban escondi ndonos e  inmersion ndonos   y    por no escribir correctamente catalu a en espa ol  no se lo perdonar   jam s,1
abgmaribell  realjuca  vynylplayer  soldadacivil  sitio amarillo  avalancha bsc  dayalaec  luisevivanco  fiscaliaecuador  cholucon esta es la feminazi que se sinti   muy ofendida y miren ac   como se expresa http   t co,1
inmigrante   eh inmigrante ya te extra o,0
son moromierdas  o musulmonos  entonces no pasa nada  ni los molest is y de fotos nada  y de protestas por las guarras femimarxistas  ni est n ni se las espera,1
juliomartnezfo  esta ley de secretos oficiales del     de fraga  carrero blanco y castiella que no se supiera lo que hac  an en la independencia de guinea ecuatorial mis padres y muchos m  s lo sufrimos mucho tanto al ir como al volver  pero siempre se l,0
dios  de verdad  que pesados son los moros que cuando les dices que quieres ser polic  a se ponen a decir que no eres moro  que quieres que haga  que coja una goma y me suba a la pen  nsula  thaua,0
larepublica pe los lgtb y feminazis no dicen nada ante este caso    en este motivo tampoco hay disculpa     http   t co,1
esta pendeja me esta trabando la cabeza  callate la puta madre,1
la activista ambiental greta thunberg  de    a  os  fue elegida como la personalidad del a  o      de la revista time http   t co,0
antonio  una duda   virginia dijo expresamente  una marica,0
y con dos monjas diciendote que te calles la puta jeta jajajajaja ay      fuiste mi mejor a o xdd,0
en  eccultura  las redes sociales mataron al mir n como dios manda  de gay talese a b rbara lennie     t co vjttntucmq,0
maixleal q esperas de esa tipa q es radfem aka trans excluyente aka terf,0
ense  ndoles desde peque as a amar mi polla,1
anabelalonso of es una pena q te hicieran tan borde line y tan gilipollas desde la  cocedura   t   tienes de c  mica lo q yo de ingeniera  eres pat  tica bonita adem  s de p  sima actriz,1
vanessarosales  ni hablar de las feministas terf que insisten ser mujer trans es pertenecer al patriarcado,0
prolepobre cuando todo lo que has estado retuiteando hoy es de cuando ya te habias ido al haber hecho el puto subnormal,1
desde q okupa ha pasado de traer al cuando estaba a     millas n uticas  a usar un convenio con de      para devolver en   h a los     q saltaron la valla de presidencia sin rumbo  adicto al sill n,0
si eres gay etiqueta a tu amiga que siempre anda busc  ndote url                       sexandthecity  charlotte  felizjueves  todossomosunicable url,0
la sentencia no tiene en cuenta sus comentarios en redes  donde la v  ctima quer  a parecer mayor  http   t co,0
pero subnormal eso son   a os y pico no   no sabes contar o qu,1
el dia que los de los     euros al mes descubran que han votado a la ultraderecha nos vamos a reir,0
inesarrimadas no le quito ni una coma  a ver si os vais adaptando poco a poco de una puta vez a lo que hay,0
informe onu reporta graves violaciones de dd hh  y gobierno pide    validar fuentes    http   t co  http   t co,0
las im  genes de lo que ha ocurrido en la frontera con melilla son muy duras  el respeto a la vida y la dignidad de las personas debe prevalecer por encima de todo  reclamamos  v  asseguras para las personas  migrantes y  refugiadas    t co tdiejlp mg,0
melissarf   te extra  o gay,0
inachetehd a mi se me derramo burn  marica,0
todas mis historias son de comida no sabes si era gorda la loca,0
un agujero negro vaga solo por el espacio devor ndolo todo a su paso     t co ohvp  hrvp,0
no  hombre  no  chac n no fue una fascista genocidad  solo una rojilla de esas  se puede bromear  no prob     t co pusbffqnhg,1
iagofrv comeme la boca y callate  puta,1
matrimonioigualitario  simedicennovengo los homosexuales tambi  n podemos formar una familia  excelente programa,0
de junio  d  a internacional de la persona refugiada                                     nicas en el exilio   noestoysola   florecer  s nicaragua    libre y feminista    managuafuriosa    t co uasb mqnpk,0
de manera que un par de machos borrachos id  nticos y  ndose a los traques es igual a un ej  rcito fuertemente armado con tanques que disparan nueve misiles simult  neamente contra muchachos refugiados en palos y latas   la tibiamenta uriverde tuitera no decepciona en decepcionar,0
dices que sois la soluci n para todos los catalanes pero sois incapaces de pronunciar una sola palabra en catal n en todo el discurso  enhorabuena crack  albert rivera,0
hay algunos que me llaman inhumano por estar de acuerdo a la legalizaci  n del aborto o me llaman maricon por apoyar los derechos de la comunidad lgbt  hay otros que me llaman ultra derechista por ser panista  qu   cosas de la vida,0
se palpa el miedo en el ambiente fascista     t co oidt  o bm,0
donde esta el problema   porque no pueden utilizar sus armas   para que estn all   para que los quemen   pedro snchez eres una vergenza para espaa    ms de     inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva,1
ludmi rocio  callate puta,1
si no vas a fregar las pailas pa    eso no fkn friegues las cosas se hacen bien o no de hacen,0
aboguzmancubero esa madre no jugaba en la arandina,0
en mi familia generalmente siempre cocina mi pap    mi mam   le huye a la cocina   y a nadie le serv  an primero b  sicamente porque mi pap   pon  a casi siempre tipo buffet as   que era autoservicio,0
