text,label
starwarsspain aqu   ten  ais a un fan incondicional de la saga que incluso ha defendido el episodio viii  no pienso ir a ver la nueva por estas mamarrachadas  no me puedo creer que a algo tan grande como es disney lo llegan a manejar las putas locas femi,1
ximena          sr churchill muy buena    ya no son  feminazis    ahora son  femisimias,1
voy a fregar los platos  me ausento cinco min,0
a m  no me mires con esos ojos que te como toda la boca    comemela,0
acabo de enamorarme de un ni o en santa justa  qu  cosa m s bonita y perroflauta,0
tal vez te suena dice la hija de la gran puta si te conoce hasta sin gafas mira callate,0
soyunagafapasta little things  american radical y no time to die  no est   nada mal   pelis para          a  os  no lo mateis a  n es buen actor,0
inakodiazguerra estoy explorando con una vpn y alguna tv latinoamericana,0
cuando un hombre no se aprovecha de una mujer la mayor  a lo llaman  joto  gay   dando as   por sentado que todos los heterosexuales son violadores  pero despu  s se enojan cuando nosotras los llamamos  potenciales violadores   que cosas,0
hoy ser tildado de  facha  por cierta  gente  no es nada peyorativo todo lo contrario por favor  tenga cuidado con los espumarajos,0
no dir  que no le han echado cojones el bar a pero espero que aquellos que hablan de arbitrajes y manos negras se metan la lengua en el culo,1
t   dices     me enter   de que una amiga de la prepa result   ser lesbiana    y   l entiende    tr  o,0
sof j ejercicios de empat  a  el  cambio de etnia  siempre sirve para que la gente piense  me puede pasar a mi    lee cualquier noticia y reemplaza  trans  por  mexicana viviendo en estados unidos  y ve como la gente se le abren los ojos   puedes reempla,0
hice un mini conteo y me percat   que de    ytantas amigas trans que tengo  conozco hablo con se de   solo como   son estrictamente heterosexuales    tops   las dem  s somos mujeres lesbianas o bi pan  me pregunto si esto es el est  ndar y los medios nos llevaron a creer otrs cosa,0
si encontr is   que no haya visto probablemente lo conozca pero no me gusta y no lo termin  por ello o ser  de alg n g nero que no me guste,0
valiente hija de puta  ojal  si la ganamos alguna vez en la historia la fundamos y la vendemos a los gitanos,1
inesarrimadas ya tenemos a la payasa de nuevo en acci  n    in  s  esto no es salvame deluxe http   t co,1
comemelxixi cari o no es comparable hacer un chiste de un dictador fascista con estar muertos que tweets diciendo que son pocas las,0
anima al equipo de tu ciudad  subnormal     t co iswkj  vrc,1
cnnee  think of how stupid the average person is  and realize half of them are stupider than that   gc  piensa en lo est  pida que es la persona promedio  y date cuenta de que la mitad de ellos son m  s est  pidos que eso    gretathunberg,0
inesarrimadas s  lo en este hilo ya he le  do  mala bestia  analfabeta  cansina  espa  orda  loca  microbio  puton  enferma  xoni  aburrevacas   c  llate ya   vete a pastar    vete a cagar    que le cierren la boca       y dec  s que catalu  a es una tie,0
tras dos semanas de gastos de contaminaci  n extra  que nos ha costado un ojo de la cara  que ha dejado claro que los europeos somos     gilipollas  un acuerdo de m  nimos y         millones de     para que los ecologistas dejen de dar la vara y greta forrada a comprarse el tresillo,0
jobergi hoy ser tildado de  facha  por cierta  gente  no es nada peyorativo todo lo contrario por favor  tenga cuidado con los espumarajos,0
simonjccor pobrecito   no se le cayeron los lentes al mariquita,1
margot mignard no  no  no era para sentirlo ni mucho menos    es algo bonito en verdad  qu  mamona  sueltas un tuit a lo tonto pero tiene mandanga,0
otro crimen de odio en contra de alguien lgbtq  en m  xico en enero  en esta ocasi  n  un hombre gay cis de nayarit   mi m  s sentido p  same para su familia y amistades                       celeridad y justicia   nayaritfiscalia          justiciapararub  np  rez   url,0
albalfongle es que estoy defendiendo que no hace falta que haya violaci  n para que sea asqueroso lo que est  s haciendo,0
como escuece perro  vete a chuparla a artur m s o a tu puta madre ya y callate,0
a mi cv le debo agregar    int  rprete traductor para shows drag                     con la fabulosa  jewelslongbeach en la conferencia mundial de la  ilgaworld      en long beach            de mayo   url,0
exacto  como buenos aliados se dejan follar  porque si ellos follan ser a machista seg n el feminismo xd,0
feelzsana  rxusbae  gwstoessel c  llate puta trola,1
cuando la mentira se usa para tratar de defender medidas xen fobas  la admin  trump busca dividir al mundo sirvi ndose de la mentira,0
lo de llamarles intelectuales de la cosm tica es de traka  xddd  co o panten   hago con mi co o    lo que quiero,0
jojojo ni o mam n,0
pongantusaweee puta para que quieres viejo  si ac   puedes llegar y vamos,0
manda cojones  los fachas pidiendo los huesos de republicanos para devolverlos a las cunetas  estos si que tienen problemas mentales,1
bolsonaro a greta thunberg   mocosa  la reacci  n del fascista por que greta afirm   que  la muerte de dos ind  genas en el amazonas  se debe a la defensa que los pueblos originarios hacen de esa regi  n del planeta   motoreco ok  amarulacarvalho  lulaoficial  gretathunberg http   t co,0
hola  horacitu en la cl  nica condesa ofrecen la terapia hormonal y atenci  n a las personas transg  nero    no quiero ser la gata flora,0
asquerosidad de persona  arandina http   t co,0
para todas aquellas personas que opinan  inocentemente  que los jueces del caso  arandina estaban presionados  no  la prensa no tiene el poder de presionar a los jueces en asuntos entre particulares  que un juez diga esto en televisi  n nacion es    v  a  shned org http   t co,0
quien co o esta poniendo porno chino en mi tl  que asco si poneis gay  gracias,0
la ley mordaza feminazi ha fracasado   fascistas peludas     t co rmhlqovz k,0
jair bolsonaro reaccion   contra greta thunberg y la llam    mocosa  http   t co,0
gengarfantasma jajajajaja es gracioso porque en alola son negros,0
en machorra  url,0
tiene raz  n  si sos mujer policia  o provida por ejemplo o si una mujer hace una falsa denuncia y sale a luz ni el colectivo ni ninguna feminazi dicen algo  ellas son sororas entre ellas y cuando les conviene http   t co,1
monasterior  julia otero tonta no lo siguiente  que sabr  s t   del campo y su gente  patetica y estafadora,1
un indocumentado   habla y habla y no para y acaba hablando su ignorancia empezamos bien,1
lafallaras  facua  aepd es  rubensancheztw  publico es que hacemos con esta zorra  borracha   http   t co,1
edwarapaza ojala hagan un comercial de f  tbol con los pitucos de la molina y la gente de huaycan  otro comercial con los jardineros y sus jefes  otro entre una feminazi y una madre de familia abandonada con hijos  para cuando esos comerciales  movistarperu,0
que si  que me voy a rapar ma ana pesados  y que os den por el culo a todos  como dir a el maric n de guti  amapolas,1
sandytok tv   hra de gym y   hra de crossfit juntas no es de dios cansadisima vdd inche  beyafaby eres mariquita jaja nenita   tu eres gay,1
tildar d machista a alguien por hacer   chiste con clich s machistas es como llamar a   negro racista por hacer   chiste de negros  rid culo,0
encuentran calcinada a reina de belleza gay de  nayarit url,0
lo mejor y lo peor de la humanidad bolsonaro respondi   los dichos de greta thunberg sobre las muertes de ind  genas     es una mocosa    http   t co  v  a  ladiaria,0
atent   migraciones     cuidado con las fronteras   va haber fuga de ratas,1
soy puta y sois las mujeres m s repugnantes que espero nunca tirarme a la cara nadie nos obliga y no me violan,1
eres racista si pretendes que por ser de honduras valga menos aunque haya crecido en europa,0
cu nta gente y cu nto periodistas mam n est n meando fuera del tiesto hoy por lo de la suspensi n del celta real madrid  que nivel  maribel,1
lafallaras maldita t   y t   puta raza,1
desanima un poco el doble discurso en el drag de  tenemos que apoyarnos entre todes  y luego no hay oportunidad en lugares para m  s variedad de talento drag,0
la puta jud a de tu maldita madre jajajaja c llate ignorante que nunca has pateado un bal n,1
uno de los refugiados del aquarius    me obligaron a violar a menores y animales durante meses    al final los m s racistas y esclavistas son otros africanos  por eso hay que solucionar el problema un situ  si no las mafias ganan  v a,1
lafallaras pues cagate en la bragas  cerda  est  is consiguiendo que lo espa  oles de bien despertemos  y si no te gusta te exilias a arabia    ahhhh no que all   no se puede limpiar ni drogarse,1
respecto a lo del arandina  imaginad que no la llegan a violar    en serio a vosotros os parece normal liaros con una pava de    a  os teniendo la edad que tienen  porque si esa chavala fuesa vuestra hermana  prima    y el chaval no es colega le cort  is la cabeza  y con raz  n,0
tengo al gato m s mam n  chill n y gru  n de la tierra,0
consuguarni  zuluagacamila se imaginan que todas las mujeres y tambi  n hombres  que recibieran un piropo envi  ndolo por tweeter  y alarm  ndose por esto  vieja boba  ella debe ser de las que dejan en casa para no llevarla a reuniones  la embarrar  a  a,1
simoninmadrid paquito el chocolatero  by gustav pascual falco  sin documentos  by los rodr  guez  todos los d  as sale el sol  by bongo botrako,0
anabelalonso of mira payasa bien q t lucras en la tv espa  ola y diversas cadenas anda y vete a venezuela a hacer cucamonas q tienes la gracia en la punta d la nariz  y una cosita respeta y sabes q eres espa  ola,1
paquita rubio  mujer de cartel refugiada en m  xico un retrato de ella realizado por su marido est   en el prado  un reportaje de  cronica elmundo  por  aliciavallina en la serie las otras mujeres de espa  a     t co dxwozxlnkw,0
pacovillagrana  soyladycorrales  stephvkg cero tengo inter  s   un momento  eso es un chiste       me interesa poco hacerlo  no dudo que pos si  bien podr  a pedir m  s cr  dito   lo que si es  por ser extranjera  y no dudo   el tema trans ya que cada qu,0
el presidente brasile  o la llama mocosa  el estadounidense  hist  rica  y los hombres la tildan de est  pida y hasta de puta    ser  a diferente si fuera un joven  http   t co,0
cine de putas y yonquis  as  ve un fascista los contenidos culturales  con sus prejuicios y su horror a todo lo que sea arte,1
hay presidentes como el de m  xico  que ha sacado el avi  n presidencial a subasta porque va en contra de su moral usarlo  y presidentes como el de espa  a  que declaran la emergencia clim  tica y cogen su jet privado rumbo a suiza para hacerse la foto postureta con greta majareta,1
bolsonaro tilda a greta de    mocosa    y ella lo asume en  twitter http   t co     dic http   t co,0
en shock por la muerte de carme chac n  gran mujer y gran socialista que fue s mbolo de c mo romper dogmas nos hace dar pasos de gigante,0
blurryflor feminazis al poder  esa trama con el dichoso disfraz me da mucha risa    sea relajansen  sigan con sus temas  he visto muchas mujeres riendo y hasta bailando la dichosa canci  n esa  en las discotecas la colocan,1
amarielgg  carreragonzalo  gobiernodechile  aprachile  coquiangelica  girealaderecha  joseantoniokast  fridasikahlo  jfcuevasvila  supernova alive por lo menos est   claro que en el  gobiernodechile no hay nadie hace un par de meses  un poco antes los vi,1
dalasreview seg  n la constituci  n mexicana la vida es lo m  s importante  as   que con ese argumento se quit   la pena de muerte  una raz  n muy estupida para mantener vivo a este tipo de gente mierda en el mundo,0
maria  c a alyson si se le echa medidas pero a los comentarios hom fobos y machistas que tuvieron  no  vara de medir para unos y otros  no,0
cada a o voy a mejor porque cada a o soy m s maric n,0
s sevilleja  coradojuanramon no es as    el berebere  tamazigt  es un idioma distinto  que tiene hasta un alfabeto y grafismo propio  se habla en los pa  ses donde habita este pueblo  con sus variantes  el norte de marruecos  la kabilia argelina  el atla,0
sebasgar   ya c  llate  puta,1
foro doculta me parece una palabra despectiva y peyorativa empleada por supuestos  cientificistas  que a la hora de la verdad no tienen ninguna titulaci  n en ciencias  y los que s   la tenemos   nos vamos a poner el apelativo de esos indocumentados   no,0
ches g eros pendejos,1
carmenma    es veneco  los ayudantes oficiales del narcoparo,1
siento que lo que m  s demuestra son personas horribles no es que piensen la gente trans seamos    gente enferma      sino que su reacci  n a toparse a gente que leen como enferma sea maltratar  violentar  agredir  distanciar  excluir  se  alar y burlarse,0
c  mo que el martes es la convenci  n de drag queens en mty     chingxs de dragas    voz de se  ora,0
suerte que te meten un delito de odio y no un tiro en la frente como os merec is  escoria,0
marico quien co  o de tu puta madre es greta  q aporta ella  q dice de bueno  tu crees q esa maldita tiene el conocimiento para enfrentarse a una persona como trump  d bolas que no  es la tipica carajita envidiosa y resentida q busca fama a base d ser un juguete de los democratas http   t co,1
grabenselo en la cabeza baekhyun no es ninguna gata ni puta ni zorra ni es mujer es hombre saben gracias,0
lom  sle  do en actualidad  trump  bolsonaro y el machismo contra greta thunberg  http   t co  http   t co,0
preciosa              mamonnnn,0
tu vete a la verga  puto sudaca,1
hay un video de  quefishtv donde sale a la calle a preguntar la diferencia entre travesti transg  nero transexual que nom  s no supero    nadie sabe   una mujer dice que    trans es de tranza      sury cacha el fino detalle que mucha gente habla del tema trans en el marco de    hombres,0
titotyri n  manperh por mucho que intentes ser del madrid nunca dejaras de ser un sudaca xd,1
al parecer  hay aproximadamente           fascistas en catalunya  joder macho  ni en los mejores momentos de mussolini,0
os acord is de la independentista que prometi  no dejar de seguirme  estuvo dos o tres d as discutiendo por aqu  y no supe m s de ella  que dios la guarde,0
los koalas achicharrados y tu donde andas  gretathunberg    golfa,1
alacama que ma  ana tengo que hacer cosas de mujer es decir levantarme tarde y ponerme a fregar los platos a la velocidad de la luz,1
morah ruth y t  cnicos del casmul asistieron a la socializaci  n del proyecto ella  empoderamiento  liderazgo local  y rendici  n de cuentas para las j  venes venezolanas y de comunidades de acogida de  plan ecuador donde se trabajar   para crear un camb,0
quien fue violada durante la revoluci  n argelina  su libro la causa de las mujeres  publicado en       donde relata su infancia en t  nez y su rebeld  a contra las normas y valores religiosos  caus   gran impacto    el    de julio del      fallece la abogada gis  le halimi,0
me predispon  a a tener un bello desayuno con mates  tostaditas y una linda playlist feminista pero de repente cay   a desayunar la pareja de mi vieja  alias cara de escroto  ahora solo escuchare sus discusiones como relleno del silencio inc  modo,0
senabrevlc  jilirio  culealrubah  imireuquerimi  gabrielrufian para ellos todo es fascista pero no saben lo que es  lo explic  muy bien  perezreverte el otro d a en la sexta  el enorme desconocimiento e ignorancia de lo que es el fascismo  dicen lo que oyen a bufones como rufi n y pasa esto,0
un coronel falangista de la guardia civil vend a armas y explosivos a los grupos fascistas     t co  hry mossp    t co xyasvbghzf,0
mi pr  ximo tatuaje ser   un   soy lesbiana   en la frente,0
nuevo video en diagno cis    por qu   no tengo pareja  siendo trans  url    me dan una mano pa  compartirle a todos,0
la huella dejada por los  rabes en al andalus  es decir  en espa a,0
ponchodenigris y no solo pienses en gays o lesbianas   hay mucho m  s   madres y padres solteros   abuelitos que cr  an a sus nietos hu  rfanos o t  os   o solo los hermanos   en fin abre tu mente y tu coraz  n,0
qu   lindis como los yanquis reciben refugiados ucranianos m  s a otros grupos como medio orientales o latinos les ponen mil trabas,0
la tuya del triana mamona,0
las ganadoras del primer sorteo de entradas para la  nica fiesta exclusiva para mayores de    a os de sudaca amp la isla   felicitaciones nos comunicaremos por privado contigo,0
jesusenr    roberto        noagresiva china no es musulmana  rusia tampoco  son homofobas,0
me cuesta creer que haya alguien igual de subnormal que dalas,1
mi mam   pretende que yo vaya a fregar,0
en espera de que vuelvas y tal vez vuelvas por mi         by   visionaryrebel  callme  drama  queen  comback  style  bloggerstyle  gaypride  gay  photographylovers  manunisima  simplementemanunna  shinebright    url,0
greta thunberg ni  a rata,1
y por ello es algo malo  no  la sociedad es machista racista lgtbf nica entera  no voy a echarle la  culpa  a alguien personalmente,0
andyzuno aqu   devorando las horas para disfrutar el cap  tulo de hoy  papaatmof  lasestrellasof  programa hoy  tvynovelasmex  raucoronado  rosyocampo y a usted se  ora linda gracias por siempre apoyar con dignidad la vida homosexual sin morbos y mucho a,0
que s    que sois ateos y moralmente superiores    que s     que ya lo sabemos,0
qu  ego sta y farandulero es deulofeu  por eso est s donde est s y no triunfando en can barca  abre los ojos mam n,1
cu nto tarado que no entiende y te la quiere contarrrr,0
esto te pasa por ser una zorra   toma taponazo en la cara,1
un ilegal de nigeria decapita en el metro de hamburgo a su ex novia alemana y a su hija de un a o  y la prensa trata de ocultarlo  video,1
cristianbilba   dices la inmigraci  n ilegal     ah no  hombres  entiendo entonces que no eres un idiota de derechas  si no uno de izquierdas,0
no ser  tan r pido  cifras de inmigraci n buscando pega reci n aparecen,0
mi prima d    a os sabe q soy bollera sos lo sabe todo la cotilla,0
socorro o debate sobre machismo estrutural na novela aaaaaaaaaaaa  amordemae,0
trump urge al congreso aprobar recursos para construir el muro  m s r pido   pues que contraten mexicanos indocumentados para levantarlo    y al final que los deporten,1
isaac babel es una propuesta  seriamente desquiciada  habr  a que tomarla en cuenta  a las feminazis les va a encantar,1
ayrton victorio a huevo mi puto,1
tortiyacantabra cuando dalas deje de hacer el subnormal,0
anabelangusa que se rodeen de buenos asesores y no vuelvan a ser tan imbesiles con su imagen pol  tica  que reconozcan que no son pol  ticos y sean humildes al respecto  y que no se alien con feminazi  aborteras  indigenistas  ecologistas y toda esa mang,1
yo  greta decime que no me voy a volver loca te lo pido por favor greta  http   t co,0
que si tibi  soco y la otra anden chillando es por que el pueblo venezolano desobedece un cne al servicio del dictador maduro   v lido   si,0
khintiia juanma y feijoo tienen experiencia     sobre todo feijoo    galicia cuna de la inmigraci  n subsahariana   mi  o arriba   mi  o abajo y  ahora voy al eo eo arriba  eo abajo,1
lo deja por catalanofobia  o porque no daba una en la retransmisi n  y  axeltorres no sufre esa supuesta catalanofobia en gol tv  payasadas     t co nud fh eqw,0
el   frica subsahariana ser   el   rea m  s afectada  egipto  t  nez  turqu  a  l  bano  siria  argelia  marruecos  somalia  etiop  a y sud  n recibir  n menos  y adem  s m  s caro,0
gretathunberg vieja payasa,1
este es el aspecto de un pez demonio del g nero  malacosteus   que habita en las aguas profundas abisales de todos los oc anos,0
cabron de nombre raro diciendo ser mi camarada y haciendo pendejadas al actual galan de una ex mutua puto  r  fate solo pu  al ni te conozco,1
leonardyuioyhlk  soytorete  dalasreview  eldiariodedross si tu hija se vistiera as   como le dir  as   monja  no  obviamente le dir  as lo que parece  una puta  no es lo que te parezca o no correcto  es lo que es adecuado para la edad de un ni  o  visti,1
alguien me puede avisar donde consigo un teclado en arabe,0
el m s mongolo ten a que ser  no pod a ser otro     hoy a chupar,1
db cama  que bien haces de maricon                                    por qu  ser   homosexualidad egodist nica se llama tu problema mental,1
ez abde el extremo marroqu   d   a y con contrato hasta      no tiene sitio en el  er equipo pese a sus buenas actuaciones cuando koeman lo utiliz   y el bar  a le busca salida  girona lo querr  a cedido  villarreal pagaria hasta  m y betis ha expresado su predisposici  n a hablar md     t co mr pukp d,0
zobrezorpreza plantar un pinito del orto con seguridad por si te quedas sin papel,0
kimopali como nota al margen  esto es tal cual el como una se siente al ser trans    oye me llamo ophelia     si  se  or mauricio  every single time,0
ascunmx  jackskinripper  rivero vic que url ando url si no url   como buenos putos que son  no url,1
ricardo jaar el mariconcito de emilio atac   con alevos  a y ventaja  como buen joto,1
se ve que estas lista para meterte unas cuantas vergas en el ocico y te llenen tu cara de zorra con mecos,1
maguiacademia yo ya la pas    en otro pa  s  quede sin futuro  sin coraz  n  sin documentos  sin plata  sin trabajo  sin amor propio  sin seguridades  sin sentimientos  sin   nimos  sin coraje y dem  s  pero fue uno de mis mejores     no hay mal que por,0
perd n agregar a para esto al sr pdte dar un telefono de denuncia para inmigrantes indocumentados gracias,1
hay revistas y diarios feministas que desconocen el t  rmino  feminazi   tienen argumentos estupidos,1
ni a de    a os de edad  atacada hace d as en la estaci n de mil n  fue rescatada de una violaci n con spray de pimienta  arrestaron al violador hoy  p d  no puedo decirte que es un nigeriano inmigrante  clandestino y con antecedentes criminales  de lo contrario me acusan de,1
porque  gretathunberg es una puta mentira  es un simple t  tere  http   t co,1
machista es dejar a tu mujer y tus hijos por una feminazi que acabas de conocer y que te durar    d as,1
significa que maricon muerto abono pa mi huerto,1
inesarrimadas ones  m  s tonta  q lo que llevas entremedio  que cojones pides  si tienes    d  deja de chupar del bote  deja la pol  tica  o mejor  vete a g  nova    estran encantado de ser asesora de cayetana  vas a hundir todav  a m  s a cs  al pa  s n,1
no midas tu progreso con la regla de otra persona            tuyyosomoscocut  cocutlgbti  cocut  lgbt  lgbtlove  love  amoresamor  loveislove  lgbtquotes  quotes  citas  lesbian  gay  bisexual  trans  queer    url,0
conclusi n  er benni era un cabr n facha que ayud  a trum,1
lavandacream  sakeenamx perteneces a la casa   queer url,0
el cu ado de arrimadas llama  fachas  a ciudadanos    t co d ii dcehf    t co wrgdeo zak,0
l arabe arab,0
para los monguers indocumentados que piensan que trump es un blanco supremacista  su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas dais verguenza ajena goyim,1
a quien corresponda  en la eloy alfaro y manuel ambrosi m  s al norte de dhl personas de nacionalidad extranjera   venezolanos   han cerrado la v  a  est  n pidiendo dinero por favor intervenir  santiguarderas  amcquito  amt quito  agentesdequito  municipioquito,1
mamona  fijo que te cojo el m vil y encuentro dick picks de otras,1
propone experta de eu ampliar cooperaci  n con cuba en salud transexual url,0
templar      labella       onu es  gretathunberg solo saben hablar de boca y mantener sus chiringos para ganar pasta a estos les importa el planeta lo que un elefante a una hormiga eso si despu  s crean falsas alertas clim  ticas para seguir ganando dine,0
so  ser   doctora en literatura de crimen feminazi  mi tesis la escribir   por fuera de la estructura heteropatriarca  o sea  para que todes lo entiendan  y mis directoras son brujas de alto rendimiento  colombia ser   mi target  gracias bitches   feminismo,0
acoge  durante estos d  as  varias jornadas de ensayo musical de    los chicos del coro     el musical que se estrenar   el pr  ximo    de noviembre en el teatro    la latina    de madrid,0
y las palizas y apu  alamientos por parte de de moros y latinos  eso ya si eso pa otro dia no  mejor poner   casetas moradas que valen pa mucho si    t co  o gexjqmv,1
bueh pero no dejan un segundo de ser imb ciles eh   porque no sacan un spot incitando al acoso manga de enfermos  un segundo aflojen hijos de mil putas,0
jackescutia  el gobierno de biden y su partido est  n fomentando crisis sociales  econ  micas  civiles  pol  ticas  de inmigraci  n y constitucionales dentro de eeuu  si se fijan  todo lo relacionado con la ideolog  a del g  nero  cambio clim  tico  el a,0
me gusta el c diz y su afici n   pero ni puta idea del partido de hoy eh amigo,0
jajajajaja para la cueva mongolo,1
es el colmo  si fue ese miserable el que dijo que lluis llach estaba m s c modo durante el franquismo,0
ya  pero gano   maricon,1
basura xen foba y clasista que va abonando el terreno  luego llegara un iluminao,0
taniaramirezco tania algunos de nuestros lectores  posiblemente  se molestar  n pero en honor a la verdad  nosotros tambi  n fuimos explotadores de migrantes  nos aprovechamos de ellos y los vilipendiamos hasta el cansancio  no podemos escandalizarnos ah,0
en vivo  ricardo acosta  presidente de apavit   por los medios vemos las colas interminables que se forman en migraciones  es un gran problema    elinformativoxnacional,0
me cambiaste por una gorda  m  sera  machorra y culera               url,1
es fake mam n  jajaja  aunque comparto el contenido del tweet al,0
sn w n  tambien te sigo a ti  tu eres nazi,0
afa aranda gracias  me pilla muy lejos  toda mi fuerza compa  eras y mi apoyo a la v  ctima  el feminismo no calla   sinomematannomecreeis,0
retweeted carlos pe aloza      indocumentado a punto de entrar en coma  se le alzaron izarra y mary pili  ademas sus   hijastros son acusados en eeuu de lavar      millones  debe ser el dinero de la,0
alexagomezdos en d  as pasados un conocido venezolano de stand up  se refiri   a la migraci  n irregular como un problema serio  tienes toda la raz  n  es el triste clasismo criollo  por esta y muchas otras causas los venezolanos nos ven como depredadore,0
lacabezadezizou  gabrielrufian otro charnego potencial te puedes ir de espa a t  y tus dos empresas  ya vete a albania o a nigeria,0
para el podemitariado y los lobotomizados del noreste espa ol  cristina pardo tambi n es facha,1
callate la puta boca de rubio que tienes,0
sle do el whatsapp independentista de ugt,0
desde que salio eso   ninguna feminazi se ha manifestado   hijepuctas    http   t co,1
courxge pero subnormal eso son   a os y pico no   no sabes contar o qu,1
somos la lista m s votada ser  el nuevo  yo soy catal n  de cs durante los pr ximos   a os    eleccionescataluna     eleccionscat    d    dcatl,0
los naranjitos  son esa escisi n d   partido facha y q comulga tb con esas ideas q dicen q son  liberales  y son neo nazis asco,1
cayetanaat dejen de llamarle fel  n y ll  menle lo que es  un hijo de puta  mentiroso y traidor,0
los manes ya empezaron a hablar de machismo y  feminazis   qu   miedo,0
por que las mujeres tienen cuatro labios  los dos de arriba para decir tonterias y los dos de abajo  para arreglarlas,1
antes de vacaciones  recuerda firmar  llegaremos a         firmas para la regularizaci  n extraordinaria de personas migrantes       no lo dejes para septiembre       en proclade b  tica tambi  n puedes firmar   tufirmaesesencial  esenciales info       info     t co dhlvphdohm    t co ze  qupuiq,0
as  es la escuela no vale madres  pretende ense arle a las ni as que ser puta no es moral,1
mi viejo hizo lo mismo por la sudaca  esto es futbol compa ero  hay q vivirlo y disfrutarlo  no pelear con los otros  disfrute y unas chelas por los que no podemos hacerlo,0
c llate perra  me contestas a las    de la noche,1
jajajaja con    a  os de c  rcel los dejan libres  poco debe confiar el tribunal que se vaya a ratificar la pena en instancias superiores  http   t co,0
stony        lucas llucloh   sentimentcule xupala subnormal  ahora aprenderas a callar   y otra vez siga mamandola,1
helenamerin  farahcubas  romanapuella  li kaczynski  anaisbernal  lara santaella  siobhanfgm  velvetmolotov y de resto  pues me da un poco de tristeza pensar que estas mujeres piensen que una mujer trans es la amenaza m  s terrible que tiene el patriarca,0
mercedes y vodafone se l an en la pol mica del futbolista  zil sobre el racismo en alemania   soy alem n cuando ganamos  pero un inmigrante cuando perdemos  v a,0
dale a  me gusta  en mi p gina de facebook y recibir s en menos de    horas a un sodomita enloquecido por amazon,1
claves para detectar si eres gay,0
donberto  weno weno pero estaremos de acuerdo en que advan es un maric n,1
me acaban aqui de ense ar al ni o polla o deberia decir pringado de la vida q lo unico q ha hecho en su vida  indirectamente  es tener una polla grande     que  puto  ascazo  ni o,0
el jefe de estado mayor del cuarto distrito militar del elps muere en un ataque con un drone marroqui  seg  n fuentes saharauis     t co rb vxa zm,0
el cambio clim  tico es consecuencia de la insistencia de la puta pesada de la greta esta,1
no comprendo el argumento feminazi para odiar los hombres  las violar  an chiquitas   no les hicieron bueno    no se  pero s   que tratando de hacer lo que hacen los hombres  terminan en una degradaci  n humana que dan l  stima,1
ramirobless    lizam         politikcorrecta  carlosverareal si yo me indigno contra el aborto  ellas mismas son capaces de atacarme por no estar de acuerdo con las feminazis  as   de hip  critas son,1
l nenchufados si la tv es el reflejo del nivel acad mico y pol tico de un pa s debemos andar como puta por rastrojo en un arc n de europa,0
chipchromes  vogeifeuers todxs somos oprimidxs de patriarcado  hay que dejar de jugar carreritas a ver qui  n lo es m  s  hay que desmantelarlo por el bien de la humanidad y punto  y s    los maricones tambi  n vivimos oprimidos,0
muerecarmechac n no soy socialista pero me entristece esta noticia la muerte de una mujer valiente y fuerte y con principios  d e p  carma,0
menudo osti n que se lleva el moromierda,1
hablarle del feminismo a mi padre y que me llame radical eso s  que es jodido,0
donde le doy fast forward a la l  nea de tiempo para llegar al momento que la gente trans especie sea una realidad  url,0
putos canis en la calle con la m sica a tope,1
entonces admiten que murieron en enfrentamientos  como  combatientes   ah   no hay violaci  n de dd hh  http   t co,0
quicir  si no te gusta una cosa eres libre de criticarla  sea un evento  la navidad o el orgullo gay  pero nunca  bajo ning n concepto,0
gustavoboscan    giraltpablo pablito era hincha del dim  veneco bruto y errante,1
lom  sle  do rub  n s  nchez ofrece las pruebas a la v  ctima del arandina para denunciar a uss  a http   t co,0
ojo aqu    cndh  un pseudo medio de comunicaci  n de chihuahua que incluso tiene una secci  n de    ideolog  a    en su portal  realiz   esta nota que claramente difama y discrimina a la comunidad lgbt  al mal informar sobre el arte drag    url,0
no me importa si eres t  s morena  blanca  si eres gay  lesbiana  homosexual  bisexual  alta  peque  a  jamas dejaras de ser una persona,0
pelopo mejor virgen que marica por moda como tu,1
la misi  n de la onu en mali  minusma  investigar   las matanzas del pasado fin de semana en mali      t co ri dfisc v,0
leonhenao adem  s de honrar a nuestros antepasados lo cuales murieron en el closet o en el intento en tener  y que todav  a nos faltan  los derechos y la visibilidad que hoy por hoy tenemos y fun fact las denominadas    vestidas    y    locas    lucharon,0
citytv  claudialopez ejerce su autoridad  mand   el esmad  es un transporte ilegal  la mayor  a son conductores venezolanos ilegales y delincuentes,1
no me gusta el titular  culpabilizar a la inmigraci n del populismo  el populusmo es quien uso cualquier hecho para agitar el riesgo populista en espa a por la tensi n migratoria pone en alerta a bruselas v a,0
mariagtriana  kikemlaga cuando no eres pol tico pasa esto  el d a que quiten todos los privilegios de jubilaci n  rentas vitalicias     se volver  a la cordura,0
lafallaras pues te jodes payasa     y limpiate esos dientes amarillos que tienes cerdaaaaa http   t co,1
lafallaras  almeidapp   populares  podemosmad  iumadridciudad es que eres patetica  una quincea  era en un cuerpo de se  ora,1
incre  blemente bere pidi   un cold burl un frapuccino murl  starbucks  mermaid  gay    url,0
