text,label
calendario de sesiones del grupo de personas trans   iniciamos el lunes    enero  v  a  dfnv  lt  mira  psicoanalisisdf url,0
estoy flipando con lo que me acaba de comentar un subnormal en ig  mirar,0
anabelalonso of este hijo de puta debe entrar en la c  rcel pero yaaaaa,0
feminazi pat  tica,1
las continuas migraciones de personas  han provocado que los hombres sean m  s grandes y m  s altos  ya que hay menos consanguinidad    arsuaga                      la evoluci  n del ser humano  pasa por el movimiento migratorio    t co   rmf e af,0
xdios odio a estos arabes q se extingan,1
si eres v  ctima del delito y o violaciones a derechos humanos la  moreloscearv garantiza tus derechos  la reparaci  n integral es un derecho de las personas en situaci  n de v  ctima  conoce los requisitos para el acceso al fondo por compensaci  n  http   t co,0
zegfred dado qu   hay homosexualismo en   pocas egipcias  griegos  romanos y hasta pinturas rupestres que se  alan a ser de parejas del mismo sexo   pues dir  a que es totalmente falso    mas bien parece qu   hay gente homosexual  desde qu   hay gente,0
si le llamas facha te convalidan primero de merma,0
as   nos va a tocar a partir de hoy en ecuador          la polic  a es un atado de in  tiles  los jueces dejan sueltos los rateros  inmigraci  n abri   la frontera xa que vengan m  s venezolanos  y los militares tampoco sirven para nada en esta ola de delincuencia   fueralassofuera    t co o mdtympyn,1
inesarrimadas eres muy rid  cula dici  ndole a  sanchezcastejon que han perdido votos y muy miserable y corrupta llamando al transfuguismo a diputados de otro partido cuando el tuyo se sostiene con pinzas  vuelve a tu casita con tu se  or esposo el conve,1
europa se est   llenando de musulmanes  muy pronto comenzar  n a perseguir homosexuales y feminazis  van a dominar el mundo y todo lo que hoy parece cool desaparecer,1
noe de  noelia  thegentlemanacb no s    yo creo que las gordas m  s monumentales y excesivas que he visto nunca son africanas,0
elmasbetico   mamona    os acaba de eliminar el c diz metiendoos   goles con los suplentes   y a n hay ganas de chistes y de menospreciar rivales   ni verg enza ni dignidad ten is ya  est is desquiciaos,0
aprendizdelcaos no  ya que ser transg  nero no es ninguna patolog  a ni trastorno mental  mientras las personas neurodivergentes si padecen trastornos mentales  eso pienso  no s,0
pero porque putas te mira tanto esa zorra    la conoces   es tu casera deplano    habla pues imbecil            es una revista pendeja          ah si   es cierto   te awo veve de lus,1
albertosv rm  juan elh  richarddees todos los que llamais facha a la gente con esa gratitud estais cortados por el mismo perfil he visto muchos lerdos como tu,0
lilianajlira  poleorafael para todos  incluyendo extranjeros  se les dio salud gratis  educaci  n a sus hijos gratis  se les tendieron alfombras rojas en los bancos para cr  ditos mientras el venezolano era marginado  se les dio c  dula de ciudadan  a pa,0
me considero g nero no binario y mis pronombres son ella  elle,0
cayetanaat cerda rastrera  no se puede caer tan bajo  das asco,1
susanadiaz    a  os de pobreza  miseria  enchufismo y choriceo      pena de mi andaluc  a,0
violencia feminazi ay que me muero jajajajaja    t co z hmwi   n,0
patr  n gratis motivo de margarita africana en crochet    t co  ja kxtulb,0
ma  anasx  el presidente de brasil  jair bolsonaro  trat   este martes de  mocosa  a  gretathunberg  despu  s que la joven activista sueca condenara el asesinato de dos ind  genas en la amazon  a  http   t co,0
antoniomaestre tambi n ten a claro que en venezuela eran los fascistas quienes pod an garantizar un futuro pr spero y democr tico    t co o   qipjyx,0
inesarrimadas   y lo dices tu patetica  vete con tus amiguitos de vox,1
menuda zorra te a tocado al lado alejate ya de ella   callate no tienes ni idea,1
pero qu  charla la arrimadas si la mayor a de votos ha sido independentista,0
christiansuzuki la banda de ratael  las silvita y todo su combo de feminazis  sopas menestras y tortilleras,1
hilda nakabuye  representante de fridays for future uganda  fue protagonista en la jornada de ayer de la  cop   con un discurso que puso en pie a greta thunberg  sus palabras fueron claras   prefiero no aprobar mis ex  menes a fallar a mi generaci  n  http   t co  http   t co,0
joan tard    no soy espa ol  pero har a un acto de patriotismo si se lev       t co qpbml y    v a  youtube,0
p feminista lidia   condeno todos los actos violentos contra el colectivo lgtbi  bueno  espera  al colectivo t voy a ver si consigo mermarle los derechos  http   t co,0
mi polla en tu cara,0
y t  eres un aut ntico no hables de lo que no tienes ni puta idea,0
winiberto guacala  soy cero fan del  gay trans sufrido   hay miles de transformaciones al a  o como para que lo traten de  raro    ladobemx,0
hec gonz pero en la noche todav  a t fuiste a fregar jajajajajajajajjajaa,0
weinstein  que ir   a juicio por agresi  n sexual depredadora y violaci  n  afirma merecer una  palmadita en la espalda cuando se trata de mujeres  http   t co,0
williamespino    mia lapo  alcaldiadecali as   es   chamo dejate de robarte la plata  alcaldiadecali,0
barbijaputa yo me pon  a a cortar cebolla como loca para poder llorar en mi casa y que a nadie le sorprendiera,0
c llate puta lesbiana peronista,1
te equivocas  significa svete ea mfregar ela ncocina,0
te amodio  odio a la perra de tu amiga     pero t  eres mi vida  tijerazo,1
nightyignite  riboflavinachan   dalecaro  shinjo    darkomacedo  soyladycorrales  le dudette bajo esa l  gica   pues pa  que hay lesbianas en tele y por qu   hay un personaje gay en x serie animada  los personajes son m  s que eso,0
y t  eres un hijo de puta catal n,0
despu s me llene de odio y me provoco golpear a la loca por falsa chico,0
batgirl      esta bien  porque la greta es un pich  n de feminazi   con todo lo que significa,1
y ahora me veo y parezco un trump supporter  putos nazis,1
tetra o negro basura,1
que grandes estos chamos  desde que conoc    elmundounbalon apoy  ndolos  son el futuro de periodismo deportivo  mis respetos siempre        raulzambrano   caquintero      t co qozoe lbek,0
sin palabras por la terrible noticia de la muerte de carmen chac n  gran mujer y gran socialista  dep,0
la constituci n es lo que les queda a los fascistas para mantener con respiraci n asistida a francoland  de todas maneras es un estado a punto de morir  y por el bien de todos  debe morir,1
hoy todos muy en contra del c ncer pero ma ana ya seguir n con su  humor negro  como si no pasase nada   manda cojones,0
pinches jotos  civilwar  teamironman  teamstark url,1
cuando me dec s que estoy negra     sois unos envidiosos todos,0
lafallaras estas como una puta cabra   y adem  s eres imbecil,1
alarma policial ante el aterrizaje de emergencia en son sant joan de un avi  n con un argelino indispuesto    t co x gnhiouhm,0
ok con respecto a la muerte de las chicas de la uis  parce a lo bien que tienen algunos hombres en la cabeza al tratar de justificar esta clase de actos   esto no es una guerra entre  feminazis  o  machitos,0
no has hablado del grupo de los monguers y no me siento representado correctamente,0
la vida en el espejo         by   visionaryrebel  mirror  life  lifestyle  night  iconic  gay  diva  simplementemanunna  manunisima  glamour  glasses  loveyourself  lookstyle  bloggerstyle en selina url,0
a nmilara hay mucho tarado sedicioso  solo atienden a lo que proclame su amado lider,0
ya me han venido los   fachas de turno a tocarme los cojones,1
que pava m s subnormal en serio que por ir con un cochecito de beb  ha de tener prioridad o que  tia si estabas antes que nosotros haberte puesto en la cola no es mi culpa si estabas en la inopia adem s se lo he soltado tal cual tssss    t co d iqnzghid,1
caso arandina    qu   pas   y por qu   han sido condenados los exfutbolistas a    a  os de prisi  n  http   t co,0
lafallaras en tu l  nea  loca del c      y encima xlc  lica  vaya tela,1
la asistencia alimentaria de  wfp brinda a las familias de personas refugiadas  en todo el mundo       una mano amiga  un sentido de esperanza y un sabor de hogar                  en el  diamundialdelaspersonasrefugiadas resaltamos la importancia de impulsar esfuerzos para su integraci  n     t co ucwfpprf r,0
es vergonzosa la sentencia a los jugadores del  arandina  el resumen es una ni  ita q se monta una orgia con tres jugadores y sin saber pq los acaba denunciando    q justicia m  s injusta,1
los que mejor se ven son los de subrayar fosforitos y los edding de los gordos  menos los rojos  claro,0
cachatelefunken me voy a cagar en dios el subnormal que faltaba,1
adncelam           equipos de migraci  n y comunicaci  n de  critasalc se re  nen en la nueva sede del  celamweb             sinodalidad     t co hxurmevejv,0
minutos ha tardado el subnormal de isma,0
mwes    la comunidad gay demanda igualdad de trato ante la violencia de g  nero url,0
reuni  n de  biankar odrguez  comcavistrans con  copred cdmx  jaur  a trans   fund arcoiris  inspira y acnur para discutir retos y buenas pr  cticas para la protecci  n de personas  lgbti desplazadas forzadamente  url,0
sobre el video que he publicado  me informan que ocurrio en guatemala lo de la voz en  rabe  es para meter mierda   pido disculpas   eso si  sigo pensando que son unos hijos de puta,1
tanto le costaba comprar un im  n en santander  gibraltar  asturias y en soria     t co nq  z clou,0
gretathunberg la cara de hija de puta que ten  s es tremenda,1
jaimebn      africabos para ver s   hacen grupos con puros homosexuales  otro pansexuales y as   consecutivamente,0
vieron que las feministas son re violentas pero cuando es contra la mujer es como  no  terrible hijo de puta no pueden ser tan violentos  xd,0
nadie  absolutamente nadie  yo  voy a fregar chavales que no s   hacer otra cosa,0
trav  sti de closet      pasiva         url,0
suman   semanas de aquel momento en quir  fanos  recuper  ndome en todo  volv   a correr               nataci  n               algo de pesas                  mi   nico sustento  mi magistral novela tu sangre por mi vida  una historia fuerte gay jam  s contada  y es para ti  interesados en leerme contactarme  url,0
seg  n la acnur m  s de      millones de personas en todo el mundo se han visto obligadas a huir de sus hogares  entre ellas hay      millones de personas refugiadas  m  s de la mitad menores de    a  os  hoy es el  d  amundialdelrefugiado  todos podemos hacer algo     t co cnpjiispke,0
wbpictureslatam con que no sea feminazi suficiente,1
y la verdad siempre prefiero tener alguito de algo  que mucho de nada  representaci  n    dos dos     gt  nada de representaci  n   pero si me han escrito mujeres trans diciendo que hasta disforia les da el personaje   y las actrices trans traen un      neta no hab  a nadie m  s,0
nocontextsebs lo casc   un rappi  seguramente veneco,1
latortilleriaq   cual vag  n de gays  no hay vag  n de gays  eso es el punto     inmujerescdmx,0
las avalanchas de inmigrantes en ceuta y melilla  es un problema al q el psoe sigue dando la espalda  como hace con los agentes de y q protegen las fronteras pedro s nchez deber a dejarse de fotos est riles y reaccionar ante un grave problema nacional,0
yeoldenemesis las dos marujas chonis interpretadas por loles y miren ibarguren  nuevas esta temporada son tremendas  lo peor es que existen,0
todo pol tica    no se levanta la sesi n y estos hijos de puta mandan a los peones que est n en la plaza y provocar violencia       polic as heridos pero no pasa nada    si esos que est n ah  son el pueblo    dios mio el pueblo es mi vieja que se rompe el lomo laburando no ellos,0
fasintomatico dijeron que nos reconquistar  an en ello est  n en espa  a con las leyes de inmigraci  n hay que abrazar al inmigrante y darle lo que necesite no paran de tener hijos en sus pa  ses pensando en que los acogeremos  okupas sin trabajo  con pa,1
gabicerru que estupida que est  s quedando  gabicerru   cuando greta se tira un eructo  aplaudis y le das retweet   cuando se aprueba la ley que permite usar cianuro y tirarlo a los r  os  te haces la sota a pedido de  alferdez   est  s totalmente desleg,1
no me gustan los insectos  pero estoy viendo un thread de insectos bonitos  defina  ser subnormal,0
me cago en tu puta madre hipster independentista hijo de puta,1
v  deo   bolsonaro llama  mocosa  a greta thunberg y la activista le contesta cambiando su biograf  a de twitter http   t co,0
callate puta que todav a no lo vi yo,1
cu les son los reales beneficios del t  rojo     t co irrmayqfxx    t co zq jsvpz i,0
mikesnkkof pues en usa si lo creoahi es donde llega simon  es donde conoc   el tema trans  la peli donde sale la manuela de eugenio cobo su personaje era trav  sti,0
al menos    subsaharianos y   agentes marroqu  es habr  an muerto durante el asalto a la valla de  melilla  habr  an ca  do en una vaguada y al producirse una avalancha se han quedado atrapados sin poder salir  en el lado espa  ol    agentes de la  guardiacivil han resultado heridos    t co gc pfuji x,0
xrabbitzx  tarado  envidioso  y que    t co qhdw  kkzd,1
qu   es lo que greta thunberg no entiende del capitalismo  http   t co,0
me puto encanta el del pezon pero ni loca me lo har a  cualquiera de la nariz boca,0
callate gorda babosa igual q tu perra,1
el d  a internacional de la mujer afrodescendiente se cre   para restablecer los derechos y la dignidad de las mujeres afrolatinas o afrocaribe  as y con el fin de luchar por cerrar las brechas de pobreza  discriminaci  n racial y migraci  n  diainternacionaldelamujerafro    t co l anlvlogi,0
quiero la del rojo por favorrrr    fotito festejando la sudaca el a o pasado  saludos desde la rioja,0
otro marica  joder  que pesadez,1
toda la vida  igual que millones que sufren  est  es una oportunidad de oro para que se termine tanta mierda fascista,0
ahora todas con un discurso feminista  pero cuando veis a una t a con escote o li ndose con quien le da la gana  la llam is guarra,1
gisela         catalunya ha votado a la facha de la arrimadas  que los catalanes independientes tengan mas esca os es otra cosa muy diferente como para decir que hemos votado independencia,1
somos amor y rabia  somos fuego                 aqu   est   la resistencia trans                            sony tho   copred cdmx   laboguebo    escandalamx url,0
chico gay  en lenceriaurl  masajes     desde         en el puerto de veracruzurl llama al             o manda msj por aki    url,0
un d a os tengo que contar c mo era mi barrio  no le llam bamos barrio porque ya  ramos fachas sin saberlo  le llam bamos  el centro,0
casi un centenar de inmigrantes  alojados a cargo del contribuyente en hostales de zaragoza ante la saturaci n de los centros de acogida,0
castro luis  juliotupac no  mi mam   es bien decente  y talvez comparados con venezuela si somos un para  so  si no estar  an en su pa  s  y aunque son muchos los buenos mi punto es que por las trochas pasan todos los delincuentes sin papeles si nombre a,1
voaliivre  eva victoria   cuidado mejor ni contestes que esta es medio feminazi  seguro dice que le violaste alg  n derecho o cualquier cosa de esas,1
ltima hora los condenados del caso arandina  en libertad en espera de decisi  n judicial,0
el abrumador trabajo de reconstrucci  n que espera a los ucranianos en el este  galyna kios viv  a refugiada con su familia y sus vecinos en un sombr  o s  tano  donde cocinaban en una improvisada estufa de le  a  cuando los soldados rusos invadieron su puebl       t co rsbpwbadko,0
solo asi  se saca a un dictador  el documental de egipto     rebelioncivilmilitarya,0
radiactivaa ya sabemos que no podemos discutir de feminismo con un varon  que se pudra en su nube de pedos  nosotras sigamos luchando sin menospreciar el talento de otros que no tiene nada que ver,0
sabadodeluxe  adara explota as   contra rafa mora por su cruel ataque machista   no te lo voy a permitir   ladecisiondehugo  megustaghvip e  vivalavida    http   t co,0
lafallaras no te esfuerces  que ya te hemos comprendido   drogata  puta barata y ganas de que alguien que no vomite al verte te de un revolc  n      con todo mi cari  o eeeeeee cristina       con todo mi cari  o eeeeee,1
no  no lo s   machista de mierda  block por machista subnormal,1
bravo  inmatrix   efectivamente   a lopezmaraver opin   sobre la sentencia del arandina  sin haber tenido oportunidad de leer su contenido  de entrada asumes la decisi  n de la justicia  solo dudas cuando ves contradicciones y poca base probatoria para dicha condena   vox http   t co,0
wow whatsapp ahora permite compartir ubicaci n enviar im genes contactos y hasta indocumentados,1
lafallaras  ahorapodemos  iunida  eajpnv  esquerra erc  psoe  ehbildu  encomu podem  bcnencomu  adrilastra  irene montero   agarzon  gabrielrufian  congreso es  obloque  lamarea com  ctxt es  eldiarioes repite conmigo est  pida  bildu no ser   eta pero d,0
cosas como   de qu  va       lo disfrutas   o  malditos nazis   eh   si hablan sobre el nazismo y etc  no me gusta justificar mis lecturas,0
pinche beb  pendejo c llate el hocico  nom s te est n cortando el pelo  puta chillona,0
respondiendo a la pregunta  solo deja de sacarte la ceja y de hacer duckface pinche marica de mierda  url,1
partidos que no se declaran independentista,0
c llate  dick  hazme el favor   ni puta gracia ya  al cuarto,0
cosdrake muerete hijo de puta te odio ojala bajes a d  eres lo peor del mundo subnormal rumano de mierda,1
solo ha faltado obligarles a hacer el saludo fascista y a cantar el cara al sol,0
mi madrecita me trajo unos tenis adidas del gabacho y est n no mames s per hermosos,0
tenemos tal retraso que nos importa mas una puta pol mica arbitral que un caso de maltrato o un nazi  que puto asco de pa s  no me canso,0
miultimodeseo  que a los machistas homofobos se les caiga la sin hueso   stophomofobia    stoplgtbifobia    t co xpira kjdq,0
por bollera mala    pd  te pegan unos pendientes largos as  tipo hoja que no s  si te gustan pero te pegan,0
queridos  para la gente trans o interesados  les comparto y s  per recomiendo  coordinado por  psicoanalisisdf      url,0
me hice pasar por tia una vez en el lol y me llamaron feminazi  puta guarra  zorra y que tendria que estar fregando en la cocina,0
en the late late show hacen  chistes  sobre violaciones  acoso  pedofilia y crisis de un pa s ese programa esta cancelado para mi,0
jajaja isabel san sebasti n est  fuera de s   pero qu  le ha pasado a esta se ora  yo la admiro  pero s   parece una podemita contra trump,0
aldia  albiol xg esparce mierda que algo mancharas  solo hay que ver qui n lo dice   nada que decir de este presunto pol tico,0
assad sera muy dictador pero no se dedicaba a exterminar minor as como los cristianos y yizadies  los isalm stas si,0
luoshi ymnw   dalecaro  youtube caro  es hora de pedir d  as libres de trabajo por ser intersexual  lo mismo la gente aspie  esos tambi  n tienen s  ndrome y son enfermos  enfermos,0
que alguien le aclare a ferreras  que la  nica conclusi n clara es que hay un        que votan independentista y que un        votan unionista  arrogarse la opini n del       restante es manipular  no informar   eleccionescataluna,0
romantisismica la vexilolog  a de la diversidad es inmensa  sobretodo porque las banderas son de comunidad  bien puedes proponer una tu   como la bandera bisa de los feminismos url url,0
goe qu   pedo con mis ligues   ltimamente  un se  or de cuarenta y tantos a  os y otro que lo conoc   en un bar gay y siento que es gay  no tiene nada de malo  pero porque me quiere ligar,0
lafallaras tu si que eres gilipollas  bastarda de mierda  eres un despojo,1
pues nada  que alguno por aqu   tiene miedo de que le pueda pasar lo mismo que a los jugadores del arandina condenados    http   t co,0
aqu  las  nicas v ctimas son un club llamado valencia club de f tbol  su historia y su afici n  por favor  el resto  se abstengan,0
millet   la cup pide la comparecencia de mas y gord  en el parlamento catal n,0
con los ojos rojos y gritando por un campo de batalla golpeando a gilipollas con otros gilipollas,0
ma ana d a  d d a grande de la democracia ser  de nuevo una gran lecci n del poble catal n de democracia paz y libertad  una gran lecci n a todo una europa con dirigentes hip critas y politicas antisociales      democracia vs represi n,0
t  explicas el patriarcado como   simios negratas   no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace a os,1
a mi paco lo he visto guarreando en fotos con una furcia en las vegas y estoy muy indignada,0
hsm no son nazis  solo ayudan  para flipar la hipoc      chau  puedo saber porque me sigues   creo que mi cu,1
las redadas racistas de la polic a son un ataque a la clase trabajadora,0
mitos y realidades de vivir en el exterior  migracion     t co rmsxrabuev,0
seg  n el informe de la onu  durante las protestas de chile se registraron hechos de uso excesivo e innecesario de la fuerza ocasionando muertes il  citas  heridas  tortura y malos tratos  http   t co,0
jartur mas i  as tomasroncero suenas estilo independentista  por m  como si pierden todos los equipos  yo voy a seguir cobrando lo mismo,0
hoy me dijeron que tenia cara de feminista  qu   verg  enza,1
una mocosa como esa         jairbolsonaro carga contra greta thunberg por denunciar  asesinato de ind  genas en  brasil http   t co,0
inesarrimadas diez diputaditos tiene la loca  diez diputaditos que ni pinchan ni cortan,1
a  o       qu   chica m  s guapa  ojal   est   soltera   a  o       qu   guapa  ojal   no sea feminista  transg  nero   bisexual  lesbiana  pansexual,1
joder lo que me estoy riendo del subnormal de di mar a,1
lo  nico que dominas es mi polla en tu cara,1
vogue dice que gigi hadid y zayn malik son  g nero fluido   pero no han entendido nada    t co nlpr qw  j  musicismylife,0
el centro es como un agujero hipermasivo que lo atrae todo negro    como el del culo   jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja         t co jd  z dhp,0
okay  este cartel tiene mi carota y nom  s no lo puedo ignorar  tengo avalancha de dms pregunt  ndome   primero  el famoso s  per estudio que usan para decir las mujeres trans tenemos patr  n de criminalidad masculino     lo leyeron    nom  s vean lo que dice la misma autora  url url,0
gabosch   yo ser   la prima lencha que te ayuda,0
partidarios de referendum para votar que no seg n dicen  si no votar an erc o cup  no son independentistas por muy republicanos que sean,0
white savior   por qu   hacerte fotos con ni  os africanos no te hace mejor persona    t co pinhtv  bj,0
lafallaras cuanto puerco paleto  facha y con la puta banderita de espa  a escribiendo mensajes desagradables despues de masturbarse  no entendieron que era un perfume psea su madre  sus esposaa sus hermanas y sus hijas  kiss to fallaras,0
y a mi que digan feminazi             http   t co,0
si la chica violada en aranda de duero hubiese llevado una camiseta de la selecci  n espa  ola  a los jugadores de la arandina club de f  tbol les dan el bal  n de oro,1
que   ya s   que estos tuits traen a los y las es que las mujeres trans son cuerpos de hombrees   primero    eso qu     y segundo  si quieren joder   les dejo esto  las mujeres trans en trh tenemos tantito menos riesgo estad  stico por estrogenizarnos url url,0
hacer chistes sobre un fascista muerto conlleva   a o en prisi n  pero gentuza como esta hacen lo que les da la real gana  welcome to spain     t co jsv zd   s,0
no tengo patrimonio  ni familia  ni me importar a ir a la c rcel  l stima no ser independentista porque podr a llegar a conseller    genial    t co g yohr duw,0
osirces a huevo  ah   es donde va una pareja homosexual  dos chicos o dos chicas,0
afici n  pillar a matches de tinder por banda y contarles mi puta vida que no le interesa a nadie   ligarmal,0
capitanbitcoin todo eso es para justificar las ong donde trabajan los militantes y donde la corrupci  n est   a la orden del d  a    y a corto plazo le dar  n la nacionalidad para votar    es el r  gimen comunista latinoamericano,1
l nl ocatal n para cuando debates ecu nimes en  lasextatv con independentista  vamos  s lo para informaros un poco,0
de nada  maric n,0
recomiendo este canal de yt  russel bentley es comunista americano en ucrania para luchar contra nazis e informar,0
sfc republica el podemos catal n ya ha dicho que no son independentistas  as  que a sumarlos,0
no tienes  ni parece que quieras tener  ni idea del perfil de un independentista  el articulo es pat tico,0
as   como cuando tu hija liliana participa en el podcast de   chamos venezolanos en bogot    una y nos vamos     se lo recomiendo esta buen  simo y se suscriben apoyando lo nuestro  unaynosvamospodcast     t co p qxqrbqhk    t co fvxpdnhnpy    t co   oxry lvu,0
sectarismo  infantilismo  misticismo    este tipo de gente acabar n siendo pasto de la ultraderecha     t co j bhijevy,0
hay que ser subnormal    t co p gt gcnoi,0
si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti vota a erc pdcat o cup,1
tu eres diamante zorra,1
es normal que el l der de   partido donde muchos dicen que el valenciano no es catal n haga el rid culo en ingl s    t co sehguic sz,0
erimarzoli ui la mayoria de inditex tienen tattoos y son mega chonis eh,0
te inventas que el feminismo te oprime mientras curras   h al d a por un salario de miseria y ah  no dices nada  eres un puto genio,0
es gracioso k el pp de mariano diga k el boicot a productos de israel es el mal  cava catal n eres t,0
lafallaras cerda borracha  das mucho asco,1
liz    no no feminazis noooooo,1
pienso que mejor mantenerse alejado de las feminazis y m  s si sos varon  a la minima que algo no les gusta te cla    http   t co,1
a cristianos y musulmanes nos une la defensa de los valores de la familia natural       t co dsiiwdufw,0
nooralamarty mejor    qu   co  o os manifest  is aqu      ha sido la polic  a espa  ola o marroqu,0
me dar  a oso que mi novio se pusiera de joto con sus amigos cuando anda bien pedo  medicenchu  fosizaldivar url,1
al principio quer a que eunice y teri terminaran juntas  pero teri fue una hija de puta con ella y no merec a su amor,0
alvaroojeda   mama fuerte subnormaaaaaaaaaal jajajajaja    t co wiaexxl tz,0
la ley d hondt ha ayudado al pp durante muchos a os a gobernar  hoy es el bloque independentista el que se beneficia de las circunscripciones y pese a no ganar las volver n a gobernar,0
despu  s de leer tanta basura fascistoide   feminazi    dictadura gay    progre    laje es jes  s para m     por aqu    invertire un par de horas en un poco de buen cine,0
eltabanord para ser feminazi hay que ser horrorosa  no he visto ning  n caso q vaya contra esa norma  son un colectivo de frigidas urgidas de interacci  n heterosexual  es un tema de desbalance hormonal m  s que ideol  gico,1
enano y bastardo  novela hist rica basada en la barroca vida de un enano de la corte de los austr     gt     a,0
sercho    ah  porque se va y viene la hija puta  est n haciendo el subnormal apagando y encendiendo,1
ser  a ch  vez o bolsonaro  transformar   a venezuela con una revoluci  n democr  tica y en sus discursos ambos manifiestan  mejorar la situaci  n del pa  s,0
el marica de ones cargo me dijo te voy a pegar un tiro     semanas despues sigue en silencio y escondido,1
ghost nares  toxickore gay no es trans  las letras se tratan de dar visibilidad a eso  lo que si es  yo lo llamar  a el  movimiento de la diversidad,0
el orgullo que siento es inmenso  sos  nico  te lo re mereces porque sos un actorazo de la puta madre,0
hace imposible parar la marea independentista que tiene todo a favor  esas posturas de psoe  pds  y casi el propio pp  que les ha llevado a ser completamente prescindibles en el arco pol tico catal n,0
una andaluza orgullosa de ser espa ola  eres como si una negra fuera del kkklan,1
beav xx le dices    bollera yo  pues toma bollo  y le rompes la cara,1
pinches lenchas descaradas bes  ndose en la v  a p  blica        me pusieron cachondo,1
alerta roja  un mill n de inmigrantes  la mayor a subsaharianos islamicos y ex soldados se dirigen hacia marruecos para entrar en espa a    ministroooooooooo,1
marcha por el clima  horario y recorrido de la protesta a la que acudir   greta thunberg http   t co,0
soy un antifascista marica    t co htjesd  w,0
o sea   se supone que no puedo tener opiniones   debo estar siempre callada porque soy una mujer  me dices puta por,0
rinde protesta primera  regidora  transg  nero en  guanajuato url,0
blanca         jajajajajaja perdiste por default  gan   marica,1
masterchefecuador que diositos cuide a todos los hombres en caer en las garras de una mujer igual que lorenza o m  s peor una feminazi,1
dejala  esta claro que esta es otra feminazi que la apoya solo por ser feminazi,1
missuniverse     antes me gustaba ahora no me llama la atenci  n  o no soy lo suficientemente gay o heterosexual  url,0
migraci  n   en el marco de nuestras acciones de rehabilitaci  n f  sica y funcional  realizamos en la ciudad de medell  n actividades de estimulaci  n a la primera infancia para ni  os y ni  as con discapacidad     t co khojttlg,0
lafallaras  teruelexiste  all   te puedes emborrachas loca alcoh  lica,1
beatrizgimeno   sergio         si es violacion  altas penas  si es con fuerza  drogas etc  mayor pena  si es menor mayor todavia     pero violacion es si no es consentido     hay la duda    a  os a personas que no tienen,0
ni machismo ni feminismo el puto argos es de dalas fin de la historia looooooooooooooolllllllllllll,0
feminazis digan lo suyo     http   t co,1
rafaelgz  el lince de vox  nebadom no  no est   loca  son musulmanes,0
no soy homofobo pero usa marica como despectivo  denunciad a semejante retrogrado    t co wttimwcyuf,0
top story  hist  rica  marioneta y ni  ata  los insultos que los hombres espa  oles dedican a greta thunberg   tecnolog  a   el pa  s http   t co   see more http   t co,0
eres nazi  eres nazi muy nazi  eres nazi hitler eva braun  lo eres  perra  besame,1
y bueno si ustedes no se daban cuenta de lo normalizado que estaba la misoginia  el machismo o el racismo  menos lo iba a saber cris morena que crecio con todo ese pensamiento de mierda hasta grande  es solo otra victima,0
el cholo se vuelve a equivocar los arbitros son igual de malos en champions y en liga,0
odio cuando mi caf  parece caca y mi meme de luna es un pez n de negra xddd,0
por que el tema rompe de es tan pegadizo y arabe ni te cuento,0
josevi         yo escape de un pa  s de salvajes musulm  nes  por un levantamiento  lo primero que hice fue poner a salvo a  mi familia  estos salvajes no,1
la tunecina ons jabeur a la final de berl  n  est   de dulce  es sin duda una de las mejores tenistas de la temporada          t co  jmwh n vx,0
como que nunca me haz pedido que haga mi pasito joto cuando salimos  es cultura general,0
menos mal y no he comprado congelados porque entre el tour por los suburbios y los monguers que paran el autob s para preguntarle al ch fer por otro autob s  me va a llegar la coca cola caducada a casa,0
os juro que me dan n useas cada vez que leo la palabra feminazi,0
hoy me volvieron a decir    transformer      compadre  eso es un halago,0
gente  el lunes    yo  lleva habiemdo lunes toda tu puta vida  te quejas mas de los lunes que de la corrupcion retrasado,1
seg  n la administraci  n nacional de migraciones  en el     trimestre de       un total de            personas entraron y salieron de china         con respecto al trimestre anterior,0
que cuza antes la calle  una mujer inteligente o una tortuga vieja  una tortuga vieja porque las mujeres inteligentes no existen,1
