text,label
ashtob callate me estas asusatando puta,1
mi hermano es el trozo de subnormal de la familia  hijo mio mira que eres retrasado con todas las putas letras eh,1
unas     personas se concentraron el s  bado por la tarde en la plaza mayor de aranda de duero  burgos  para manifestar su rechazo a la reciente condena por agresi  n sexual a una menor de    a  os en el  caso arandina   http   t co,0
ya estamos con los fallos del negro de mierda  en el bernab u fall      clar simas y ahora esta  luego a nosotros nos mete,1
wow  no soy bisexual despu  s de todo  soy una hetera en negaci  n  de d  nde sale esta gente tan pendeja  url,0
y ese javier a la torre que  si ni siquiera sabe si es hombre o que  experto en mentiras y edici  n de noticias  deber  an de vetarlo hasta del mundo de los homosexuales  mariquita sin calzones url,1
presidente de brasil llama    mocosa    a greta thunberg y as   le responde ella http   t co,0
irene montero  la q esclaviza a sus empleados dando lecciones de cultura  eres pat  tica  recuerdos al azotador de mujeres,1
rochiimoltedo por que temporada vas ya mamona  xd,0
dsantosfacher han sido m  s de     con   polic  as marroqu  es y    subsaharianos muertos,0
cavalli daniel as   mismo  aunque ac   lo haremos m  s  a la latinoamericana,0
marica esa canci  n de jordan puede ser muy   era  guisa  lo que sea pero hpta canci  n tan buena,0
durante la pandemia y poco antes  tolere  aguant    soporte  ame a gente con tantos demonios  ansiedades   c  mo buen  maricon aguante palo   mi estimade al menos  les dejo porno pobre aqu   en  piratasdelano para motivar al mundo a seguir vivo     un beso con cubrebocas     les mando  url,0
f solorzano  dionglira  netflixlat  aliascane aprecio la visibilidad  y menos mal existe la peli versus que no exista   pero no se vale que la inmensa mayor  a de las historias trans se traten de como sufre la gente trans  eso tiene que ser una forma de,0
pelotuda importante esta greta  muy importante  http   t co,1
cayetanaat ja  ja  ja  ja  est   loca,1
me gusta machin mi pelo largo y g ero,0
un barco de la ultraderecha patrullar  el mediterr neo para impedir el rescate de emigrantes     minutos es    t co  lcgfh fx,0
varshyll  labella       elmundoes  lopez   ro venga ya    en serio  para empezar  si fuese por eso no seguir  as andando  pasando  por lo menos te detendr  as para ver qu   pasa y si algo est   mal  la situaci  n es clara y patente  no da lugar a confusi,1
pues para decir esa puta mierda  c llate  joe,0
inesarrimadas  rosatg   hijo puta que no quede ni su familia,0
inauguraci  n del  foro por el  reconocimiento de las  infancias  trans  pugnan do por la progresividad en los derechos de humanos y por el libre acceso al reconocimiento de la identidad de g  nero en infancias trans  url,0
te va a llamar  maaaaaric n  y lo sabes  y la verdad es que semejante fotito    jajajajajajaja,0
el patriotismo y la religi n cada vez me parecen m s rancios,0
se imaginan las feminazis     http   t co,1
ni machismo ni feminismo el puto argos es de dalas fin de la historia looooooooooooooolllllllllllll,0
relicheandres  serdnasare  juancaholguin pero si el muy huevon quiere legalizar a todas las ratas venezolanas que se encuentran delinquiendo,1
llorar por la  dictadura de lo correcto  mientras pides carcel por comentarios antireligiosos o chistes negros,0
mperfumado  jairoextre pero vamos a ver julio  que esto no es computaci  n cu  ntica  el tuit est   mostrando lo que el autor considera una realidad  que las mujeres se encargan del trabajo de la cocina y los hombres no  no est   ni pidi  ndote fregar ni,0
lafallaras lo que das  recibes cristina  si no haces m  s que incitar al odio  menospreciando a los hombres y a las mujeres que no pensamos como vosotras  pues pasan estas cosas  si no lloras  no mamas y por mucho que llores no vas a mamar  eres pat  tic,1
eddy tigre    vladimirgarciag  tamedamus  fjg td ac   hay uno del       de hecho un twitter search    rayado maricon    y hay de todos los a  os url,1
mashirafael ud est   refugiado por corrupto  cuanta doble moral suya compa  erito,0
yo respeto a los gays y eso  pero si me llamas maric n te hundo la tr quea,1
danmari   pipi estrada es conocido en espa a por sus mentiras y su afici n a la coca na,0
halloween no es espa ol  si sois ateos no pod is celebrar la navidad  el cine espa ol es una mierda y los actores unos rojos,1
quanticangel  ezemismo    total que la respuesta a la pregunta  que se le dice a un colombiano o peruano que diga que todos los venecos son ladrones   que no generalice y mas que eso  predicar con el ejemplo es lo mejor y mas sano que uno puede hacer par,0
scjn concedi   amparo a    personas homosexuales de  nuevole  n que buscan contraer matrimonio url,0
a ver si dejan de intentar silenciar a greta de una puta vez  y tal    http   t co,0
yarelis          jguaido c  llate puta defiendes lo indefendible ese cabron nos entrego y gente decerebrada como t   igual lo apoya pendeja  anda y le lo coges pero aseg  rate que te lleve a dominicana o a oslo y barbados en el pr  ximo di  logo mmgva,1
el presidente de  brasil     jairbolsonaro  llam   el  martes    mocosa    a la joven activista clim  tica  gretathunberg  quien critic   la creciente violencia tras el asesinato a tiros de dos hombres de una  tribuamaz  nica    reuterslatam  http   t co,0
toma  gretathunberg y la puta q te pario pendeja comunista de mierda http   t co,1
una persona tan instruida como usted seguro sabe a quien me refiero cuando hablo de  herederos del dictador,0
virabhadra    candy chasirasi pues no teniendo en cuenta la   poca en que estamos  ese   rbol est   muy verde  al final greta majareta  va a tener raz  n con lo del cambio clim  tico de hecho susana ha sufrido ya su  cambio clixmatico  particular  y comi,1
mmmmm tu nada m s kerias ense ar las chchis pinche bieja puta,1
cayetanaat t   te importa una mierda  a venezuela l   utiliz  is a vuestro antojo para hacer la mierda de pol  tica que hac  is   cuellilargui eres patetica,1
gracias por meterme en el saco del pp  ahora sentirse espa ol es ser del pp  s lo te falta llamarme facha,0
ensuciar a alguien por resentida por as  decirlo o alg n motivo que no sea acoso   violaci n o maltrato es una pelotudes tremenda     dejen vivir a la gente que no hizo nada y ensucien al que en verdad se lo merece,0
no me roban en villa lugano saliendo de estudiar y me roban en dorrego yendo a la peluquer a que negros de mierda,1
los inmigrantes en hospitales  a pensi n completa y los espa oles durmiendo en el coche  por ramiro grau morancho v a,1
rocioss y no ser   tambi  n jota o sea levis pinche miss piggy  tambi  n ha incurrido en peculado pero se sabe cubrir  que coma burguer,0
oematias  mr blonde    osogordointenso las mujeres normales si  las f  minazis radicales son todas androginos sin culo sin tetas  sin alma,1
jotonas  nuestra tarea como fans del drag es ver y apoyar a nuestras queens sea o no sea su fav     ya dejen el hate por dios    as   que ponganse perras y brilloteen,0
vamos a ver ni atas  por qu  cojones habl is en nombre de las putas,1
recuerdo a la gentuza que asum a que marth de fe era homosexual solo por ser un bishonen  xd,0
callate feto asqueroso bueno pal gd olor a transformer  mira la bio de retrasado que tenes tonto hijo de puta,0
avisenle a  jairbolsonaro qui  n est   en la revista  time hoy   jair bolsonaro llam      mocosa    a greta thunberg  la reacci  n de la activista   infobae http   t co,0
greta thunberg    necesito un descanso   http   t co,0
pillan al cu ado de arrimadas llam ndola  facha  en twitter,0
una vez me dijeron  guapa  en la calle  ya no hab a marcha atr s  ya me hab a convertido en feminazi,0
por cierto  el voto independentista de hoy no es comparable al de       hoy se ha votado a partidos que el   o votaron por una declaraci n unilateral de independencia  contra el r gimen legal establecido,0
si se ha puesto rojo  y su color es siempre cetrino   o es la sangre sucia o son las galletas   vaya vaya vaya,0
que de paso  aprovecho para mencionar al  drsilvaplastica con qui  n he visto ya varias cirug  as y no solo el sino tooooodo su staff y equipo son de lo m  s de cari  osos y cari  osas conmigo  y con la gente trans  me consta    se siente una cuidada pues,0
omnia somnia  vctorblasc  resistenci   vizcaone  mastegistaria   eduardochaperon no puedo evitar que me haga gracia que utilices un texto escrito por ti en la supuesta prueba de lo que est  s diciendo    t co  jn y  kky,0
la iniciativa es buena  gener   ruido y ya todo el mundo se sabe la canci  n  pocos entienden el porqu    solo que aqu   si no estoy de acuerdo en algo  mir  me a la chica que est   en cuquitos  no va a ser un motivo para que digan  degenerada  feminazi que incita a la violaci  n   http   t co,1
leiaskywalker   las feminazis no existen  hasta ahora no hay el primer campo de concentraci  n donde maten hombres regido por mujeres,0
ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre,0
fafataz  ramirorv    beto  bsc jajajajaja oye tantas experiencias cachudas tienes q encamas vergas    jajaja t  pico de un reprimido pero tranqui q tus feminazis ya lograron el matrimonio gay,1
gleijournalist  vivianavizufe  dchxng te recomiendo comprender la lectura de mi tweet pues siempre he apoyado a los venezolanos  caramba  tampoco se ayudan,0
dic  cuba  ejemplo de falta de etica y moral  me perdona  brasil  pero como han podido elegir a grosero  que mentira les hizio creer  dijo   una mocosa como esa   bolsonaro carga contra greta thunberg por denunciar asesinato de ind  genas en brasil   rt http   t co,0
c llate la puta boca ya que tienes un marco de plata de mierda,0
falbur  eclementen ya solo por seguir a un panoli indocumentado como nene negre    lo es directamente,0
vladimir cerron y que quieres  que encima del desgobierno se implementen las ideas  radicales trasnochadas de tus amigos cubanos  venezolanos y nicaraguenses   fuera zurdo obsoleto,1
c llate puta  eres hermosa,1
reyreysincorona as   son estas feminazis  quieren deformar nuestro hermoso idioma,1
algo mas absurdo que las novelas colombianas es ver una feminazi dominicana,1
cuando escribes algo bonito porque te arrepientes de algo pero luego dices paso  que eres subnormal,0
rovira participar  junto a puigdemont ma ana en la manifestaci n independentista organizada en bruselas  con pron stico de lluvia     t co dsoovsyvag,0
frenchi    diegogalonso  elmundoespana claro campe n  eres socialista del partido que ultraja las palabras socialista y obrero  con un par  indocumentado,0
hanky solo  ivanjode  ferdeles la religi  n cristiana es necesaria solo por un motivo  que en espa  a  la musulmana no se haga mayoritaria,1
en unas horas estar a naciendo este negrata,0
si ese wey es un lacayo t  eres la puta del pri,0
seventeen hizo tremendo comeback con teen age  es un  lbum de la puta madre pero no tuvo el apoyo que merec a porqu,0
fem  oye te est s equivocando en esto t o  feminazi agresiva sensible  trans  eso que has dicho es tr nsfobo fem  perdona y gracias   y as,0
seas mamoooooooon      t co l jey mbor,0
es una mierda el de este a o super comercial muy for kids   tercios de las cosas son usa only racista sale un youtuber que algo parecido al  dalas version usa  en solo   horas lleva un porronazo de dislikes en fin,0
deja la droga subnormal k estas fatal  y ponte el cintur n a ver si te vas a dar un golpe y te vas a kdar peor de lo k est s,1
daniel has muerto o algo no te veo twittear como un subnormal,1
facha hasta pasa dar el p same,0
marisavalde eres xen foba racista y nazi solo sabes insultar gente tan sucia  fanatica como tu es la q desprestigia espa a en todo el mundo,1
las acusaciones sobre acoso sexual y violaci n contra el magnate de hollywood harvey weinstein abrieron la caja de pandora,0
paulinamontes  oye  qu   fuerte      a pisteaaaar no me invites por qu   se me antoja jajajajjaa pero a cosas de jotas si jalo mil,0
no seas puta y deja de ense arle eso a la chica,1
pacofloresc epa chamo  buena suerte,0
ls fascistas ls veo n ppsoec s  y como tu pienso q hay q ser inplacables con ellos xq son criminales y no van a cambiar,1
son de derechas con la diferencia de que no son franquistas ni homofobos o racistas  son gente con valores de derechas en el sentido economico de la palabra  unas derechas que espa a no conoce,0
tu eres mi problema puta x,1
tremendo discurso  sin papel  mam   de dilan      antanas     y su gente que le gritaba si se pudo  no m  s guerra  dios le d   sabidur  a para afrontar todos los problemas sociales  pol  ticos  econ  micos en fin,0
perrita tu novio no te merece el es tan lindo y hermoso es como un osito de peluche medio pendejo  pero tu eres una puta,1
charogonrod as   est     frica tambi  n,0
reyitac  evaalejandria  vete a alg  n pa  s musulm  n,1
jejejeje podemos rojos de mierda maricones jejejeje    t co xtubbvlqqk,1
mgabriela   la verdad me salen m  s comentarios de apoyo a la chama que al motorizado salvo uno que otro incel,0
no se me ocurre nada ingenioso que tuitear  as  que capela maric n,1
es impresionante que la prensa le d   espacio a esa mocosa     dijo el mandatario  y repiti       esa mocosa      cronicabalear   greta  bolsonaro http   t co,0
a os jugando a la play le ense aron bastante  que hijo de remil puta,0
aqu  podemos ver a un subsahariano  negro  azotando a un turista con la hebilla del cintur n   que dir an los medios de comunicaci n si hubiera sido al rev s,1
carlosverareal las feminazis te van a acabar,1
yo no quiero votar a un refer ndum independentista y a unas posibles elecciones a la vez porque no quiero meter la papeleta por error,0
mi madre usando parecer maric n como insulto  no puede ser real,0
ya te dije si inspiro en tu cara zorra,1
albertort   como todo dictador el sanguinario maduro presume de valiente hasta que las armas cambien de manos,0
cabezas de turco   los condenados por agresi  n sexual en el caso del arandina siguen negando los hechos  http   t co,0
puta que eres lindo  te mereces todo mijito rico,0
pero callate hijo de puta  a vos te tenian que cagar a piedrasos ayer  no a unos ppbres policias que no tenian nada que ver,0
la ley mordaza feminazi ha fracasado   fascistas peludas,0
reyreysincorona la    ministra     si no lo escribes bien te van a caer encima las feminazis,1
cayetanaat gallega estupida  te olvidas que latinoam  rica nunca m  s va a ser colonia de ustedes ni de nadie  pringaos,1
creo que es montarte en el coche d cualquier chaval arabe y el golpe q t da la colonia no t lo da ni cuando entras a la perfumer  a,0
lo de la madre de bin laden parece una escena del  carmina o revienta   rabe,0
hace unos d  as os present  bamos las  totebag y hoy os mostramos   propuestas  muy africanas  para los peques   puzzle y  domin   para jugar aprendiendo sin darse cuenta durante este verano      qu   os parecen        en los tres puntos de venta    veranoafricano  merchandising    t co gqhxn gysi,0
jpip eso es m  s gay a  n,0
buenos d  as  y a los que hablan el    bambara    rey  rubica que en los a  os ochenta era medio vedette y andaba con un canijo con leones  o idioma mandinga que usan    millones de personas en mal    tengo que mirarlo     alamisa   uman    muy cat  licos ellos jueves  si  ya   animo a vivir,0
el  xito hist rico de cs queda empa ado por la mayor a independentista    t co vbo ipnjub,0
ahora resulta que una mujer que defiende sus derechos es una    feminazi,0
el cu ado de arrimadas le juega una mala pasada a  rivera   ya hace tiempo  que ciudadanos es facha    t co  adbnrttj,0
feminazi en serio,0
no te estoy pidiendo tu autorizacin ni tu consentimiento  sudaca mestizo de mierda  deja de proyectar tus fantasas con mandigo en otros  si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras  es tu pedo  no lo proyect,1
cayetanaat aqu    la   nica fan  tica  cursi y contaminada ademas de pertenecer a un partido corrupto y cloaquero eres t    puta espanya,1
dilema   no dormir por el calor o abrir la ventana y no dormir por el subnormal que est  en mi portal hablando a voces por tlf,0
no es novedad  cuando biden fue vicepresidente en el gobierno de obama  mando a construir las jaulas para los indocumentados y luego se lo chantaron a trump                       t co  lhww ae j,0
alvarohcrm  elespectador  pgn col  gretathunberg lo que dices es como si dijeras que hay que ser idiota para adorar a uribe por sobre todas las cosas  por sobre la familia  los amigos  la novia y perder la libertad de cuestionar y pensar por la fe ciega,0
me has hecho llorar con el v deo putona,0
solkgayoso  walo fa jajajaja estas feminazis dan risa,1
lo peor que puede hacer un pa s es darle carta abierta a los inmigrantes  per  se la puso f cil a muchos delincuentes  sin tanto tr mite  visas para todos  m s control  m s respeto y aceptaci n para todos,1
kiriku es el unico negro con el pene xico,0
tanto que hablan de pinochet y los gringos y estos hijueputas son iguales o peores,1
con respecto al feminismo    solo dir    que no tienen idea c  mo yo lucho para demostrar que una mujer tambi  n puede manejar temas cr  ticos en una empresa  proyectos e incluso dirigirla    c  mo  cn intelecto  aunque los dem  s traten de opacar el resultado igual se ver   reflejado,0
he ganado a un machirulo opresor fascista y racista en un debate en twitter  esta noche me inflo a chocolate,1
pero qui  n co  o ir  a a ver a este asqueroso travesti pitudo maullar       url,1
emilio moro medita ajustar el precio de su vino en eeuu por las medidas proteccionistas de trump v a,0
h tve  gretathunberg un loca de carretera m  s     tanto cient  fico real  estudiando e investigando  y es a este ser a qui  n van a premiar  con incluirla ese ranking    nmj,1
me cago en tu puta vida gitano,1
piedadcordoba  petrogustavo  nicolasmaduro   que paguen lo vencido   papeles a los indocumentados   nuevos pedidos de contado   campamentos de hampones  hay trabajo si lo quieren hacer bien       pero benedettil de embajador   pongan a alguien serio,0
veo incoherente querer reformar el cp para condenar la violaci  n con cadena perpetua y  al mismo tiempo  escandalizarse por la condena de    a  os a los jugadores del arandina por violaci  n  va por los salvapatrias de la derecha y ultraderecha que llevan un d  a escandalizados,0
oigan gente  si tienen una  lleven sus banderas lgbt y trans a la glorieta ni  os h  roes hoy y      me la dejan subir a escenario  me la pongo,0
jaj    cuidao q aguant is co o  no cejeis en ello q   facha no os amilane  jo   sto va pa largo o q   os sigo  eh,0
laufeyzn c  llate puta furra,1
dic greta thunberg es nombrada como persona del a  o  porque le robaron su infancia  pobre de los ni  os que no saben lo que es una infancia feliz    es una mocosa comunista que no sabe lo que es pasar trabajo  http   t co,1
thenewpuritan  movimientomcrc de hecho  el estado franquista es el que hay  el franquismo comienza a la muerte del general franco,0
bascpere  gelada cardedeu  albert dmcat  ppopular yo no soy fascista  pero deseo la muerte de la gente que no piensa como yo  m s vino,1
joder qu  d a de pseudos  me est is volviendo loca  no pillo una xd,0
a alguien se le a pasado algunas vez por la mente colgarse de algun polin bueno a mi si pero como estoy todo gordo siento que voy a tumbar el techo       y a fregar el columpio,0
el r gimen fascista de kiev bombardea a los civiles en donbass el ej rcito y las milicias fascistas del r gimen,0
emityrell ni idea ajskskaja  flyyn downes suena a carrilero con potencial de la championship  nayef me da vibes de pivote defensivo argelino de la ligue,0
greta thunberg viendo  con orgullo  como es reciclado este hijo de su puta madre  http   t co,0
si uno dice blanco  el otro dice negro  por joder,0
refugiados          el d  a mundial del refugiado se celebra con el objetivo de  visibilizar y ayudar a millones de personas que viven en condici  n de  refugiados debido a los conflictos armados  de  violencia y persecuci  n de los cuales son objeto en sus naciones de  origen    t co  iwf dvwjn,0
cuando me tratan de cola fuerte feminazi     t co ddxfqsifpk,0
curioso que sean ambos el mismo  como el d  a del orgullo trans y el d  a del taco          que significa este c  digo secreto de la comida y la diversidad  url,0
lahistoriaec donde andan las feminazis      no van a salir a protestar ense  ando las tetas x si acaso,1
para mi es con pan  rabe o nada,0
yo ya no s  como explicarle a mi padre que no existe el t rmino  feminazi,0
kali ta que renuncie este estupido presidente antiporfirista  y que renuncien todos los del senado de la republica por permitir que  los maricas y lesbianas  y transexuales sean respetados  deben ser fusilados,1
buscaremos justicia   parlamentarios reaccionan al devastador informe de la onu sobre violaciones a los derechos humanos http   t co  http   t co,0
a prop  sito de jk rowling  creo que si hay algo interesante en el feminismo es el debate en torno a los trans y las terf,0
los refugiados que llegan a catalunya son de gambia  ucrania  venezuela    refugiats o migrants  via,0
felicianoxyep  leoelloquillo  fer elbuho  gonzabareiro   rock gamer    freelibretazo  skonebigfish  zticmab  bnet    gazirgps pues teorema como mc daba la imagen de feminista  incluso sali   hablando de eso  y no se present   como mateo  se present   com,0
no no  facha no  soy fascista y a los que me encuentro como t  me los meriendo con nocilla  ni o rata,1
puigdemont lidera una mayor a absoluta independentista con ciudadanos como primera fuerza      t co nr zs s b,0
ojal  ryan gosling entrando por mi polla que esto es un adeptus mechanicus o imbecil  mas probable,0
inesarrimadas eres pat  tica lo tuyo no tiene cura cuanto m  s  monteselpollo  m  s rid  cula eres,1
no eres presidente leg timo de nada  eres un pol tico cesado  acu state por favor     dcatl   eleccionescatalunaa n  eleccionescataluna,0
adrian bradford  armando frias   jfsantillan mas est  pido eres tu  no sabes de los tratados y acuerdos entre m  xico y usa   as   como el documento en washington que dice algo como   no vamos a gobernar a un pa  s de maricones y arrastrados  que se mate,0
no hay nada como empezar una conversaci n con un  qu  cojones dices t   listo   o con un  t  c llate que no tienes ni puta idea,0
alertar sobre trump  porque el nazismo no comenz  en auschwitz   patriotismo  religi n y negocios  les suena      t co ag ltd ihk,0
y tu eres mi esposa ve a la cocina zorra   v,1
me levant   para ir al ba  o   abro la puerta   prendo la luz y se apaga de la nada y el ventilador tambi  n  en toda la casa hab  a luz menos en m   cuarto   voy a la cocina y la puerta est  ba abierta   vuelvo a la m   habitaci  n y hab  a luz y la ventana estaba abierta  que cagaso,0
bi    bien pinche bonita,0
yo soy as  puto moro,1
aumentan un        las entradas irregulares de inmigrantes a melilla este a o,0
govern independentista  gt  ley del refer ndum  gt  ley de transitoriedad  gt  surrealismo el   o  gt  golpe al estado de derecho  gt  encarcelamientos  gt  elecciones auton micas  gt  govern independentista     repetimos,0
juan   rojo ya pero no fue una violaci  n y no son violadores  supongo que habr   que expresarse en otros t  rminos  por cierto  todo este tema trata de eso  de educar en valores  quiz  s algunos teng  is unos valores un tanto peculiares,0
toma  gretathunberg en tu puta cara    espball http   t co,1
esta tarde me dan un regalo de reyes que a n no hab a llegado  ya os ense ar  la puta pasada,0
os hab  is refugiado del calor bajo sombras de   rboles por encima de vuestras posibilidades   notendr  sparquesyser  sfeliz  summeriscoming,0
safate perro hijuelagranputa q putas hablas mierda perro basura bastardo son los pocos adjetivos q te mereces escoria,0
anderssonboscan calla veneco tonto in  til asalariado de  lassoguillermo,1
vaya  estos j venes  no se van de espa yst n       s lo saben hacer el gesto fascista y les prohiben la entrada fuera,0
retrashado de mi parte dile  subnormal    s u b n o r m a l,1
que te llame llor n es como si franco te llamase facha  la  nica respuesta que cabe es que en la vida ofende solo el que puede,0
inesarrimadas   esther sanz hay que ser hijo de la gran puta para ser etarra y criticar a un dictador tambien asesino como los comunistas,0
inesarrimadas t  mese la pastilla se  ora  la veo en dos a  os a la par que a  la loca de los gatos   rosadiezglez,1
todos esos homosexuales que me desean un hijo gay  como si fuera una maldici  n    si entienden que se est  n metiendo un balazo en el pie  hasta para valer verga  valen verga,0
nos llena de orgullo y satisfacci n recibir a los fachas que boicotean a catalunya   sta es vuestra casa,1
ea t o pues deja de insultar y callate la puta boca y por lo menos argumentame como estoy haciendo yo,0
segurola es subnormal x   siempre dando lecciones de f tbol  s cate el t tulo de entrenador  campe n,1
no abras los labios si no est  s seguro de que lo que vas a decir es m  s hermoso que el silencio       proverbio   rabe,0
y pues ya en gastos  contraten a personas trans en sus empresas negocios emprendimientos,0
si eres de los que utiliza con relativa frecuencia la palabra  feminazi y crees que todas las feministas son mujeres masculinizadas  mi primer art  culo del a  o en  elhuffpost es para ti  algunas cosas que una activista quiere que sepas este      http   t co  http   t co,0
cristiancrespoj no es demonio es una hist  rica feminazi,1
infobae  gretathunberg pendeja infumaaaableeee,1
los derechos humanos en el contexto internacional est  n sufriendo una ruptura radical de su sistema universal de protecci  n  por lo que van perdiendo espacio normativo y se van diluyendo en el laberinto de la impunidad     t co uhfexexsas,0
monasterior  madrid vox que los cazadores y taurinos cuidan el campo   t   eres una psicopata pedazo de hija de puta,1
por la dignidad del derecho a decidir sobre sus propios cuerpos  mujeres cisg  nero  y hombres trans el embarazo una elecci  n y no imposici  n   fueley  argentinalegal  cuerposdisidentes  url,0
esp    las payasas volvemos al ruedo                 ste es el     equipo expedicionario que se desplaza a  polonia desde que comenz   la guerra para seguir ofreciendo apoyo emocional y psicol  gico a la infancia refugiada ucraniana    buen viaje y muchas sonrisas  equipazo              t co  blepkrseq,0
pocas cosas me dan m  s asco que las personas que usan el t  rmino  feminazi  y  en efecto  esa palabra en s,0
y ahora que eres blackrose les llama la atenci n ese color negro brillante de cada p talo tuyo  quieren probar lo nuevo  pues una mierda,0
quitenosur  ministcorreista eras de pedir trabajo en la unae hay est  n un poco de sociolistos care    s a no s  lo aceptan a cubanos   venezolanos y borregos           pd  los concursos lo siguiente manejando los correanos,0
y esta es la gente pac fica a la q quer is acoger  vayas electrificadas  concertinas y nidos de metralletas es lo q hace falta,1
ya c llate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta    tirano cobarde y dictador,0
la revista  time nombra persona del a  o a greta thunberg  la m  s joven en conseguir el galard  n http   t co  http   t co,0
villagrankm  carlamaldonadop  policiaecuador perdona pero esa mujer es una feminazi   as   que sabemos muy bien las intenciones y su filosof  a   no te dejes t   enga  ar por ellas,1
vendo entrada puro latino general        purolatinofest,0
leticiadolera esta es la del puto co  azo de la serie de movistar  imposible pasar del cap  tulo   ni haciendo un esfuerzo  pat  tica,1
lafallaras perra judia  no creas que esta mieda de burbuja durar   eternamente y no tengas duda de que a cada acci  n  habr   una reacci  n,1
pueden   dejar   de   llamar   al   orgullo   lgbt    orgullo   gay   por   favor   co o   de   una   puta   vez,0
analisto   mira que eres rarito,0
chipi wal creo que es souleimane san    un senegal  s,0
y con    quemar    me refiero a exponerlas p  blicamente  no al acto de quemar a alguien con fuego  mejor aclaro por aquello de que alguna feminazi venga a darle vuelta a todo lo que puse lol,1
inesarrimadas vete a la puta mierda  anormaaaaaallllllll,1
nikator  contenedor verde  pero que no te vea greta  que se pone t  a loca,0
eganbernal con toda campe  n  eganbernal cuento con sumerce  primera edici  n  premiostributoalllano  gobarauca  alcaldiaarauca  uniondevoluntades d  nde dos pa  ses hermanos se unen en un  abrazollanero por su cultura llanera colombo venezolana whatsapp,0
feratlbon  estebancarlosm  dcoronell  margaritarosadf espero que no tenga hijos varones que alg  n d  a caigan en manos de estas mujeres que abusan de la ley para tener protagonismo y sacar ventaja de lo que tienen  si yo fuera hijo suyo sentir  a verg,1
monasterior  madrid vox menuda puta empanada mental traeis los fascistas espa  oletes de verde,0
los okupas causan graves disturbios en santiago y el alcalde  podemita  les respalda    asqueroso,1
bolsonaro llama  amp      mocosa amp       a greta thunberg  gt,0
lafallaras luego muchos de esos puteros dicen de una mujer q se acuesta libremente con m  s de un hombre  que es una puta    no tienen verg  enza,0
agggggggg  pobre xiqueta o pobres els q la insultan d eixa manera tan incomprensible  hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en twitter   tecnolog  a   el pa  s http   t co,0
acabamos de saber que  cristinasegui  no tiene donde presentar su libro en le  n no somos ni feminazis ni totalitarios  somos gente que defiende nuestros derechos y no permite la misoginia en nuestra ciudad cancelado,0
thelastmiau aunque bueno  eso de ser canijo y tener culo de negra tampoco ayuda  al final toda mi ropa de concierto es de chica porque me queda mejor,0
los gitanos rumanos  dispuestos a construirle a trump un muro bueno  bonito y barato en la frontera de m xico     t co cnglst sxo,0
qui nes son m s conflictivos socialmente para los y las francesas  los musulmanes o los gitanos,0
sensaci  n t  rmica en la calle de       me parecen de     su puta madre de greta,0
lafallaras  junqueras  esquerra erc nooooo   nos falta la mejor   que te mueras de una puta vez ya hija de la gran puta     http   t co,1
internacionales un espa  ol interrumpi   con un grito machista la intervenci  n    un violador en tu camino    http   t co  http   t co,0
yo  que sola estoy prima     a os   buscate una novia entonces yo  es que soy mas de novios prima  ah que eres gay  silencio incomodo,0
recientemente celebramos en  torreciudad la      peregrinaci  n con n   se  ora bisila  patrona de guinea ecuatorial  con comunidades guineoecuatorianas de varias ciudades espa  olas    mira c  mo transcurri       t co jpdonifj q,0
mayor a absoluta independentista pese al triunfo de ciudadanos    t co aaztrsaqtc,0
no veas t  lo que me preocupa que un subnormal piense que mis estr as no son bonitas,0
psoe a asegura que en materia de inmigraci n el gobierno de s nchez ha hecho   m s en dos meses que rajoy en siete a os,0
resistena si los iranies van a producir alimentos bien hecho ya que los venecos son como perezosos para trabajar el campo,1
ustedes  lo de greta thunberg es admirable           also ustedes  ofelia fernandez  tremenda estupida es muy joven y gorda,1
en tu culo  es mi polla,0
fer gay   t  nel  jajaja a ver si te atreves con el  rusozamogilny,0
por eso        a  szurita nadie razona como el  disparamargot sobre la homosexualidad  a leer  sensacional de maricones,0
fascista no se si seras  pero tonto m s que un botijo,1
no s   mucho qu   es lo del caso arandina pero creo que tampoco lo quiero saber  he visto un v  deo de los violadores y se me ha hervido la sangre,0
mi abuela es conocida por su sabrosa cocina jiji y yo nunca pod  a entrar a la cocina  ella me dec  a  usted no aprenda esto  usted va a ser miss per    omg abuelita,0
que mierda era el postre aquel todo negro,0
cuarto intento  no puedo ser m s subnormal  en serio,0
lafallaras espero que el karma no tarde demasiado en devolver toda la mierda que esparce a la petarda esta de la segu    va a tener trabajo  la muy cerda,1
vos extra as solo a tus amigas perra  callate,1
elemeron aprende el significado de mayor a parlamentaria subnormal,1
caossuturado   freyja    alvaroga   por eso  te exijo que me borres todos los comentarios que me has enviado porque no paras de decir mentiras y vives en tu propia mentira  aparte  te recomiendo que dejes de trabajar de psicologa y empieces a ser ama de,1
srlejia  sandraayusosp soy subnormal he dado a comer demasiado r pido,0
marianismorales  trendt   mira  la realidad del cuento es que justo por ser trans   no importa cuanto me arregle  la gente se va a poner idiota y escandalizar  medio mundo me va a decir  hombre     vale gorro arreglarse pa  cualquier tema de validaci  n,0
