text,label
peregil    europapress otro miserable machista hasta que el drama de una mujer violada  por ej  tu hermana  tu hija  con esa cara hmmm   te pegue en el alma  ah   te cachondearas menos,0
los traficantes de inmigrantes proactiva open arms est n dando vueltas entre cerde a y t nez con    inmigrantes malta e italia no les dan permiso para desembarcar y otra vez quiere venir a espa a que los desembarque en t nez libia  egipto   que europa est  llena sobran la mayor a,1
don javier y usted aparte de ser el abogado del diablo y estar m s que tarado porque ha tenido   hijos con la tara de su mujer,1
conoces la cuenta  bye felipe  de ig  te la recomiendo,0
yo me puedo re r  y hacer mucho el subnormal  pero ya bastante son jodidas estas fechas  que lo estoy pasando de pu     t co lyquj txan,0
pero sigue alegr ndote de la victoria de la ultraderecha espa ola porque ha perdido el independentismo,0
greta thunberg y la causa de todo lo que va mal en el mundo  la opini  n de  hdezesteban http   t co,0
muertes  torturas  violaciones  represi  n contra manifestaciones pac  ficas    pero algunos s  lo destacan que en el  informeonu no est   la palabra  sistem  ticas   as   con las prioridades,0
elhigadodmarita  al         mirar a greta es como mirar el dedo que se  ala la luna  el idiota mira el dedo  se trata de una mirada   larga y desde la raz  n,0
ando de mariquita oyendo m  sica rom  url saben quien soy ahora,1
puto pelon de mierda  ligabancomermx  los odio mueranse a la verga putos chac  n y ustedes putos corruptos a la mierda los odio,1
le cogi fastidio a las feminazis  sorryyy,1
de verdad  vos merec s que los de tu colectividad te lapiden  traidor hijo de puta,0
despreciable la gente que se queja de que suspendieron el partido   no sab is el peligro que tiene este temporal y m s con tejado rojo,0
cada que voy a un espacio activista pienso en  y recuerdo a agnes torres    mi gu  a del cora trans  y por quien hago lo que hago en esto de lo lgbt,0
lagarder ya era un puto subnormal  solo que hoy quiere que quede patente,1
pabloduggan las feminazis haciendo nazismo en la playa,1
pelukaat  me juegas puto reto o como va la cosa puto retrasado,1
no tienes ni puta idea  lo que dices no es cierto  solo podr n ser repatriados con los pa ses que espa a tiene un convenio  a los subsaharianos no se les reaptria  a los marroqu es   s,0
otro joto obsesionado con su peso  wurl,1
yo de mayor quiero ser jaina  pero cuando est  loca y es fascista,0
hay que tener una visi  n completamente limitada para que  como hombre  creamos q el feminismo es enemigo de libertades o  peor a  n  una cr  tica sin fundamento,0
s  lo los que se sienten aludidos se sienten inc  modos  http   t co  http   t co,0
semana desastrosa para trump  salud  militares transg  nero  mueller  sanciones a rusia  hasta los boy scouts  todo se le cay     stratcons,0
no se pintan para crear un efecto en ti    por merecer os mereceis una puta mierda,0
estos son los que averg enzan a una aficion    t co bt ucjg wk,0
nayaracervera  esque hay que tener un poco de cabeza quien co o escribe asi   los canis y gente idiota  no un jugador profesional,1
por fa  gente cis que vaya al  m  ocupen el rosa  o la bandera bisa    es el modo que nosotras las mujeres trans sabemos donde es seguro   cuando vas a la marcha una morra de negro puede ser o tu mejor amiga o potencialmente te va a golpear con bat    ah    ver el pa  uelo ayuda  url url,0
oburneo   para ellos el fin justifica los medios  se parecen a la oposici  n venezolana vendida que de boca para fuera dicen serlo pero gozan de los privilegios de apoyar la dictadura,0
quiquepeinado tambi  n hay guerra en mali o en chad  y est  n m  s cerca   porqu   no ven  an de all    porque el primer coflicto que le ha salido en google a peinado ha sido el de sud  n,0
perra te lo mereces  esa presentaci n de work bicth estuvo a tu altura  por fin le hiciste justicia a la canci n y al  lbum britney jean al presentar la canci n en un programa de tv luciendo hermosa  acuerpada y subliminal,1
la asesora de donald trump inventa una masacre para justificar su veto a los refugiados    t co  x uaudweu v a  elmundoes,0
odio los viejos que se creen que se merecen todo  hijo de puta t  lo que te mereces es una tumba,0
puta ana c llate zorra,1
no puedo dejar de escuchar arabe q alguien me pare,0
se  oria  nosotros somos unos pobres e inocentes chavales que rondan los    a  os y ella era una arp  a  malvada  fr  a y calculadora de    a  os    algo m  s que alegar   si  somos blancos  futbolistas y nacidos en espa  a   arandina,0
un elemento crucial en la alhambra es el agua  no s  lo los reyes de granada se dedicaron a construir almacenes de agua bajo la alhambra sino que adem  s todo el conjunto est   lleno de albercas y fuentes que funcionan como espejo o hacen referencias a las creencias musulmanas    t co ddkkvvqsni,0
y el subnormal de bryce preguntando a jessica que si est  bien  muerte a bryce,1
inesarrimadas estamos contentos casi ocho millones de espa  oles  te parece poco para que vayas por ah   faltandonos al respeto  sigues sin entender nada  est  pida,1
cnnee puta ya aburren con greta  le   en otro medio que la llamaban  la superstar del clima  jajajajajaja,0
desde el tanatorio de mi abuela  consternado x la muerte de carm  chac n  ex ministra  socialista pero ante todo una mujer comprometida  dep,0
pap     a qu   hijo quieres m  s      son mis hijos  a los dos los quiero por igual      pero somos tres      s    pero el maric  n no cuenta,1
adacolau tu pol  ticas son una puta mierda  ir de sant vicen   a santa eulalia casi    euros  ida y vuelta  verg  enza os tendr  a que dar   donde cojones esta la t familiar  porque ni esta para comprar,0
los homosexuales talentosos  la novela m  s popular cuna de lobos escrita por homosexuales carlos olmos y cia  y producida por otro gay y dirigida orgullosamente por un gay  carlos t  llez  nadie supera el talento gay  le pese a quien le pese  las mejores novelas con sello gay  url,0
teresa peyres  mariacalvarezs media latinoam  rica ahora es de izquierda por qu   uruguay y costa rica no estan llorando  por qu   honduras y el salvador con gobiernos de derecha presentan migraci  n comparable a la venezolana,0
vi a alguien mordiendo un billete y lo primero que se me vino a la mente fue dec  rsele    que asco tal ves pas   por la vagina de una puta    jajajajaja ay galilea,0
sle do la inmigraci n ilegal en melilla ofrece datos preocupantes  un     m s en,0
hablas como si no existiesen denuncias falsas xd,0
yo ya estoy pensando en la coreo bollera que les van a poner con lady marmalade  lo siento  estoy anulada ahora mismo  mi cerebro ha cortocircuitado,0
que golfo este tio ense a   a la puta calle por golfo y franquista    t co y si kxujv,1
lafallaras no est   hecha la miel para la boca de la cerda     t    gotas de oro en botes de litro y medio    eso si es que te lavas,1
lledohorne  eres tan holocausto  eres tan guerra civil  eres tan peste negra  eres tan feria de abril,0
greta thunberg ten  a que haber registrado greta majareta,1
arielurosas si es queer no hay lados  no hay fronteras  deconstrucci  n poder  el cambio est   en ti i i i   luces psicod  licas,0
bolsonaro califica de mocosa a la activista clim  tica greta thunberg   http   t co  http   t co,0
doble fracaso de rajoy  mayor a absoluta independentista y victoria de ciudadanos    t co d mj o cdf,0
los de bokura wa ima no naka de creo que son mis favoritos  la combinaci n de rojo y negro  los tirantes  las falcas y los flecos,0
el odio podemita a amancio ortega les sale sobre todo cuando hace donaciones o caridades millonarias  se les ve,0
juanjocotilla ale   la peluquera viuda de pedro carrasco que en paz descanse casada o rejuntada  dos vecescon dos senegaleses   ya tiene para  comer  hasta que cierren  vivalavida     a dios gracias       apoyorocio  j   enelnombrederoc  o,0
aguado contra greta thunberg    no se lucha contra el cambio clim  tico viajando en catamar  n   http   t co,0
cuatro magreb es agreden brutalmente y apu alan a una persona en el barrio del raval  aqu l donde ada colau mete a todos ls inmigrantes q recoge  lo ha convertido en un gueto y en un foco de drogas  violencia y delincuencia  es el secreto de su pol tica migratoria y multicultural,1
batgirl      greta es una pendeja manipulada que cree que tiene voz propia,1
de eso  pasamos a hablar de la homosexualidad  bi  trans  etc y empezaron a mostrar su asco  as   con esa palabra  hacia estos colectivos,0
la inteligencia norteamericana advierte de una invasi n inminente de         subsaharianos  nchez,1
callate vos paragua pobre muerto de hambre hijo de puta experiment,0
mwes    consultorios inclusivos e integrales para la poblaci  n trans url,0
inesarrimadas venga montapollos preocupate de tu puta tierra  de donde nunca tendrias que haber salido  y deja que los demas escojan democraticamente lo que quieren ser y no seais los fascistas los que decidais su futuro,1
messi exigi   al bar  a fichar a sadio man           el consejero del delantero senegal  s  bacary ciss    reconoci   en el programa    after foot    de rmc sport que el argentino quer  a a man   para el bar  a     t co knjzu  quy,0
j j a a   therifu  juanmorenochapa  poligonoel decisi  n de castilla continuar con el nombre   rabe  por ese motivo se utiliza como tal  como decisi  n de castilla fue que celebres la semana santa,0
ikutram  microsiervos porque no estaba yo de moderador  soy un dictador,0
cayetanaat  marianorajoy joder q pobre dios  q pena por todos  muy duro  seguro q ella pasaba m  s estr  s por el hermano qie   l mismo  puta sociedad irrespetuosa,0
inmigrantes asaltan la valla de ceuta violentamente hiriendo a   gc con cal   cido y armas    queremos que vengan con nosotros porque son los mejores  los m s valientes,0
temon  rabe,0
julianxarias t   eres m  o sin papeles,0
egochasergh  ranoflauta  sanverspwr  h rryindie  elegidogh es como  en todo caso llamame feminazi porque me estoy metiendo con los hombres segun tu  no admitiendo su superioridad xdd,0
el momento en que salvan a un migrante con su beb   en brazos de ser arrastrados por un r  o en la selva del dari  n   video     t co qyxxrek    v  a  maduradascom,0
neta me tuve que hacer un spoiler pa que todo resultara s  per gay,1
los premios a ser un facha  como dios manda,0
elcubonegro en caso que te cachen dile que soy lesbiana  a lo mejor le causas un pantallazo azul y listos  reboot,0
c  llate puta  zorra  borracha  drogadicta http   t co,1
un debate interesante   las mujeres occidentales que deciden  libremente  ponerse la parte de arriba del bikini para tapar sus tetas son m  s libres que las musulmanas que deciden  libremente  llevar velo     t co ivjqyunuci,0
pues nada ahora una premade andaluza de   con chetos  que asco de verdad,0
dalasreview hay que ser muy subnormal para subir el v deo haciendo postureo  pero en fin,0
vos no mereces vivir puta regalada  paponuda,1
mientras tanto los corruptos y los fachas campando por su cortijo esp con total impunidad  esto es li que llaman democr cia y estado de derecho  es decir  de su derecho,1
izquierdape s  lo las dictaduras de derecha les indigna  las de cuba  venezuela y centroam  rica son revoluciones para anah   y dem  s fan  ticos,0
joder joder muere la socialista carme chac n v a,0
el quilombo   el abogado de    la manada    le sacude la tonter  a a sonsoles   nega por el caso arandina    las feministas ya pueden estar satisfechas   http   t co  v  a  periodistadigit,0
resumen comidas navidad con familiares de     con facebook     fake news  comparaciones  podemos caca  greta la loca  catalunya  viva el rey y el orden carne  carne  carne  unga  dame paciencia se  or  klaus,0
estamos creando una generaci  n de blandengues   los blandengues que se ofenden por la pintura de zapata  por el aborto  por los gays y por la escuincla loca de greta thunberg  hay que joderse  co  o,1
en fin ya los est  n excusando  luego una mujer se manifiesta y es una feminazi pero un rapero dice lo q le sale de ahi y es por el  contexto de la batalla  y bla bla me poneis enferma,0
divette   pose de lencha alfa,1
rcde mdm  curvarcde  foro mdm  esos  neonazis fascistas  de la curva tienen un coraz n muy grande      rcde,0
monasterior esta sinverg  enza y lacaya de un genocida soplando pollas  l  vate la boca bastarda franquista,1
modo avi n modo diablo modo arabe,1
atentos  iniciamos nuestro instagram live con  losdenam  prepararemos una deliciosa chica venezolana         con  ctate aqu          t co xtm ntbzr  y comparte esta informaci  n para que juntos disfrutemos de este espacio          t co wglhsiy c,0
yo creo que los gitanos pueden destruir el capitalismo  el comunismo  venezuela y el heteropatriarcado en una semana  son agentes del caos,1
la zorra de ri ndose en la cara de mica mientras lloraba hay la tienen ala careta esa,1
lafallaras que pesadita eres hija    cambia de disco    cerda http   t co,1
el exconsejero catal n josep rull se queja de estar un mes tir ndose pedos por la comida de la c rcel de estremera     t co  pes  lsar,0
c llate era una historia de amor hijo de puta,0
soniavivasrive   cristinasegui  esta tiparraca difundi   los audios de la ni  a de    a  os violada por los cerdos de la arandina  m  s miserable que eso es dif  cil  s  lo por eso no entiendo que la llamen de ning  n programa  todos son c  mplices,0
no dez ni un centavo a ning  n veneco    t co hecvcriw k,1
putos canis en la calle con la m sica a tope,1
con la de asociaciones pro homosexuales y pro inmigrantes que hay   qui n co o se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros  decide suicidarse i ndose a una comisar a con un cuchillo en la mano  estado     borregos,1
beoveja veo que definitivamente eres retrasada mental pero aun as    te pasar   la sentencia si tendr  as un poco de cerebro  fliparias al leerla  pero es que no te vas a lee ni   p  ginas   aun as    toma http   t co,1
rideer     si ya pas   el mora mamabichoo,0
una feminazi m  s  s  litas se echan al agua     peligro inminente para cualquier sociedad     http   t co,1
el motivo por el que la condena del caso arandina supera en a  os a la manada http   t co,0
callate hijo de re mil puta,0
anderssonboscan veneco,1
a d nde vamos a migrar cuando europa sea isl mica y eeuu latina   n,1
trump provocando como un macarra de pacotilla     t co jtbp lg ur v a  elpais inter,1
me encanta cuando alg n tarado de esos se me dirige  son espectaculares  un pixar de riure que decimos aqu,1
gretathunberg est   comprobado que la mierda de perro es uno de los mayores causantes del cambio clim  tico y de la contaminaci  n  sin hablar de los millones de bolsas que se usan para recoger la mierda de los perros  qu   vida m  s perra la de greta tu,0
ee uu   sistema de inmigraci n disfuncional indocumentado confiesa que secuestr  y mat  a la estudiante mollie tibbetts v a,0
ahora falta que en suba los venecos esos tambien se alboroten         t co tfcwfgdrob,1
ya saben entonces de donde las locas f  minazis ac   en ecuador sacaron su odio hacia un equipo de f  tbol  todo lo hacen por moda sin argumentos grupo min  sculo que destila odio hacia todo grupo social  http   t co,1
a qui n cojones le sienta bien que por su g nero le juzguen y den por sentado que por ser hombre violar est  en tu d a a d a,0
pues la india de gandhi ese pa s tan espiritual    son razas dominadas  como los  rabes  dominados por un libro   tendencia a retroceder ante lo nuevo desprecio por la mujer  por lo inferior seg n el criterio de estas simple minds  los animales las mujeres las ni as los pobres,1
me han dicho muchas cosas por esta red social pero feminazi violadora es la que m  s me hizo re  r ser   mi nueva bio,0
menuda banda de indocumentados sois  voxmurciaciudad    t co sovsqmakoo,0
este a  o el  d  amundialdelaspersonasrefugiadas nos toca a  n m  s de cerca si cabe          con tu  xsolidaria ayudas a las personas refugiadas que se ven obligadas a abandonar su hogar  puedes conocer nuestros proyectos espec  ficos aqu       t co ynom lfgbl  marcarlaxeslonormal    t co gm p cmg,0
monasterior  julia otero payasa de circo de l  grimas  das pena  deja de imponernos tus carencias para vivir del cuento  fantoche  payasa y chiringuitera,1
me uno al dolor de toda la familia socialista por la inesperada muerte de la compa era   muy triste su perdida,0
hoy te he visto  con tus libros caminando          pride  pridemonth  pride      queer  queerpride  noticias en televisa chapultepec url,0
agustinlaje y luego se quejan de que las llamemos feminazis esto era lo que hac  an los nazis en sus tiempos,1
freddyguevaram  dantefontana  hola soy colombiano t tengo muchas razones la primera las relaciones ejercito y petro seran algo tensas el ejercito colombiano a quien ha combatido en los ultimos    a  os pues a la guerrilla lo otro la oligarqu  a colombian,0
cuando las radicales trans odiantes dicen    ahora de repente llegaron los transos as   fuera de la nada  antes no era as       url,0
que puta  ahora resulta que todos los equipos por tiene un suspendido de a os atras y gana por protesta en la libertadores y sudaca  palmeiras pio no tiene ahi uno tambi n asi protestamos jaja,0
me pongo a fregar la tienda y viene gente  loco noo,0
quien co o esta poniendo porno chino en mi tl  que asco si poneis gay  gracias,0
te van a echar del primer mundo  sudaca salvaje,1
not un joto haci  ndome descargar mis nudes porque  cuando llegara a su casa   bamos a sextear  ya se durmi   y todo yo creo el hdsptm,0
alejandroalfie  rialjorge no  es fake  y vos sos una basura machista repugnante,0
caarmen     y luego emparejar todos los que son negros,0
un homicidio doloso  pena m  xima de    a  os  sin agravantes   una violaci  n grupal  sin penetraci  n     a  os  el caso arandina motivar   una revisi  n de la legislaci  n  la falta de proporcionalidad es evidente  http   t co,0
laynaa    ibraestebul su tl es oro  brutal  pero todav a me ofende lo de facha,0
monasterior   de verdad    eres as   de est  pida normalmente o es puro postureo  por qu   en serio tu nivel de estupidez es alarmante,1
lafallaras que ha pasado aqu   pues es un claro ejemplo de   cuando alguien utiliza un escenario est  pido y un argumento est  pido y aparece una est  pida para darle la raz  n las dos estupideces pasan a ser la vida misma y la est  pida lo firma en un p,1
dice arrimadas que gracias por defenderla cuando le han llamado mala puta  feminista por horas,1
a marga dita no digas eso que te dir  n que no eres feminista  los moralistas se ofenden,0
estoy un poco hasta el mo  o de que sirmpre se intente desprestigiar a la victima y se ensalze a los http   t co  menor del caso de los jugadores del arandina parece que sea la culpable mientras la sociedad la castiga ellos se rien de todo violar es un chollo,0
opini n impopular despu s de a os viviendo en espa a  siendo yo un sucio sudaka he llegado a esta conclusi n  el doblaje espa ol no tiene nada que envidiarle al doblaje latino  don t   me,1
bonito expresar una opini  n sin ser ofendido por    twitter   feminazis   politicos     dic   twitternoesreddeodio   triste leer comentarios sobre twits que no gustan y acosar al que expreso su idea  muy triste  seamos mas gente y menos ofensivos    comprensi  n por favor,1
claro que en un vuelo en donde venimos dos gays activistas ten  an que venir dos lideres panistas para nivelar el asunto,0
no dudo las feministas radicales trans excluyentes cuando ven a una ni  a chiquita corriendo hacia ellas toda feliz con una    llamada en una banana    no contestan la llamada,0
sab is por qu  los fachas quieren hacer  boicotalosgoya  pues porque no van al cine  todo lo que sea pensar les da alergia,1
d jalo los fachas se creen que todos son como ellos el ppsoecs les paga por difamar no saben lo que es ser    honrado    t co ivofz   ha,1
es porque soy semi bisexual,0
pero oiga  que los fachas somos el resto  ellos no,0
africanas y l  deres  ellas construyen el futuro de su continente    t co njptomgcm  v  a  el pais,0
lafallaras la mayor payasa del reino de espa  a y lo peor de todo es que ga a di pero con esto  http   t co,1
ese mii parece un travelo o algo xd,1
bolsonaro llama  mocosa  a la activista greta thunberg http   t co,0
el futbolista senegal  s se ha convertido en el fichaje de m  s de    a  os m  s caro del bayern de m  nich  el ex del liverpool cumpli   dicha edad en abril     t co tk  pazshl,0
fer schez diablo yo que tengo una paila de moro puesta,0
tengo tantas ganas de que empiece encima que este puto a o me la han retrasado y menguado yo esto no se lo perdono,0
tengo cosas que hacer as  que soy un rojo inepto que no tiene ni idea de nada  no como los fachas intelectuales  hala,0
juridycacarlos  ramiroaguilart wuauuuuuu   mientras j  venes migrantes con titulo que no pueden hacer maestr  as le piden hasta el santo y la limosna,0
amamos ser machorras qu   odian a los hombres url,0
algo estilo  hijos de puta  sinverg enzas  se puede ense ar,0
tirdes  vox es los del caso arandina  estuvieron o no  con la ni  a  porque en el v  deo  se ve de otra forma y en los audios igual  entonces  en qu   se basan  aparte de lis    a  os  para ponerles    a  os de prisi  n  aunque no los cumplan  no entiend,0
mexico survivor que se termine este pinche teatro  si ya tienen su ganador la producci  n y el joto del warrior   pinche decepci  n de reality tener que ver ese adefesio llamado naomi el transform   que se pudran todos los que quedan disque compitiendo,1
vendieron una servicentro shell y echaron a todos los chilenos porque el nuevo due o solo contrata inmigrantes  tenemos mas del     de desempleo y solo quieren inmigrantes  apoyas a los inmigrantes hasta que te quitan el empleo  la polola  la casa o la vida  defiende a tu gente,1
gobierno espa ol regresa a inmigrantes a marruecos,0
delgobvg pues pod  is empezar por publicar las violaciones de marroqu  es  esos que nos manda mohamed para pagar las pensiones   sin papeles  as   se los devolvemos suaves y sin g  nadas,1
cayetanaat lo que vivimos ayer  es una puta verg  enza gracias a vosotros    fascistas,0
artur mas asegura en berl n que habr  refer ndum independentista   lavanguardia    t co v uuru wlp,0
el podemita eduardo inda intentando silenciar  como buen comunista  a quien no opina como  l,0
totomarchena   greta le dice que no sea tonta  http   t co,0
el punto de inflexi  n ha llegado  cada generaci  n que nos venga ser   m  s idiota que la anterior    http   t co,0
como nos angustia la ambig edad  preferimos de ordinario enga arnos  nos convencemos que las cosas son blancas o negras,0
soy yo o el hijo de marley ya creci y te mira con desprecio  negro sudaca ni me des like,1
agregu  un video a una lista de reproducci n de promo curso de arabe,0
alesys net pues supongo  hay chicas trans que asumen que al salir del closet ya de plano se van a quedar sin chamba y las van a marginar,0
monasterior  alipese  no se puede ser m  s cerda que t   ni tampoco m  s ladrona firmando lo que no pod  as firmar extranjera,1
y si dejan a la est  pida de greta a un lado  y apoyan a este proyecto  http   t co,1
verguelethor  ximesalgador  lassoguillermo vienen a hacer aqu   en ecuador  lo que en su pa  s no pudieron  as   se defiende al pueblo chamos aprendan,0
si desapareciera  as   de repente  pedro insua no pasar  a absolutamente nada  sin embargo  si alguien que no es pedro insua desaparece repentinamente  la sociedad espa  ola se desmorona r  a  y la hispanoamericana tambi  n    t co ti  lzdvbj,0
cynjdc  lassoguillermo  juancaholguin claro  y que tambi  n el resto de pa  ses cierren las fronteras a los miles de ecuatorianos migrantes y los devuelvan   c  mo no se nos ocurri   antes,0
abrazo a mis amigos que son pap  s  heterosexuales  bisexuales  gays y transg  nero   paternidaddiversa  diadelpadre,0
not el joto de  thestaircase siendo asesinado con bad romance de fondo           url,0
el marica de ones cargo me dijo te voy a pegar un tiro        semanas despues sigue en silencio y escondido,1
irene montero  habl   la miliciana burguesa  hay que ser in  til y payasa,1
callate la boca padre hijo e puta co o e tu madre anda a confesar a la gente mamaguevo,0
centuriondevox mas que de odio  de hija de la gran puta,1
lo que es evidente es que o te tiras    a os en b lgica o te vienes a pasar un tiempo en la c rcel  subnormal,1
mrsalysa lo m s comparable a un nazi en la izquierda es un batasuno  gentuza mafiosa y cobarde que te mata porque eres normal y corriente,1
buenos y limpios d  as  no se les olvide ba  arse antes de salir de casa                                 goodmorning   picoftheday  selfie   gay   instagood   me   follow   e en le  n  guanajuato url,0
orgyfiestas         mi  rcoles    de junio      tardeada trans tvs y admiradores swingers singles                                       cuarto oscuro privados vip cuarto de trasformaci  n renta de vestuario zapatillas pelucas maquillaje musica baile             barra libre toda la tarde url,0
los okupas causan graves disturbios en santiago y el alcalde  podemita  les respalda    son gentuza,1
inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de ceuta,1
las lenchas dir  n que es una tortilla      la hipotenusa,0
hay gente que es o conservador o liberal o socialista de toda la vida  le da igual si los programas de los respectivos partidos cambian o no,0
hoy se me ha llamado    bl nco de mierda racista facha puto nazi    etc por no dejar q se cuele un negro mantero en torno,1
poetscryforaby pero eres ella con el pelo negro y un piercing lol,0
la mija yeap  pero as   el    p  nico trans       y ojo  de nuevo nada contra el boom de entrenadores acosadores  url,0
la gente que escribe como los indios me mata,0
le dije a mi vieja que era rompe pija y me dice   callate puta ajjajaja la odio,1
los machitos aprovechando el caso de johnny deep para dejar mal parado al feminismo y lo   nico que hacen es quedar como ignorantes  lean  averig  en de qu   va el feminismo  lean que para eso hay libros  no a la violencia     est   mal venga de donde venga,0
se acuerdan cuando  claudiapalacios escribi   esa asquerosa columna contra las venezolanas  bien  por fin alguien  la dej   en su sitio  te adoro   franciamarquezm,0
yo justo cambiando la contrase a de facebook y me empieza a salir toda la hue  en  rabe y yo,0
cayetanaat no sea est  pida  nadie est   dando golpe parlamentario     s  lo que a guaid   no lo quiere nadie,1
callate la puta boca o te regalo una hostia,0
me quiero dormir y el vecino de aca puso musica para toda la cuadra  encima canta  callate hijo de puta quien te mintio y te dijo que cantas bien,0
redaccion   mercados greta thunberg confiesa que compr   acciones de teekay tankers ltd    soy ecologista  no tonta  y si veo una oportunidad en el mercado la aprovecho   tnk  nyse  bolsa http   t co,0
greta thunberg dijo que mi generaci  n no hizo nada por luchar contra el cambio clim  tico en davos rodeada de millonarios  a ver si los padres le aplican un correctivo y la mandan a dormir sin postre  pendeja atrevida,1
si es que sois gilipollas     ala  agradec  rselo a greta y todos los lameculos de la cop   http   t co,1
me gusta gigi hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p,0
ah bueno y dormir que eres andaluza  me olvidaba,0
callate perra malparida   v ok no,1
los looney tunes siempre lo usaban como burla como los dem  s estereotipos y pues no est   chido  nom  s reforzaba la idea de que ser gay era eso y pues url url,0
hoy yolanda nos ha recordado un temazo de esos que escuch bamos con kako o que a panchi le encantar  por la gran       t co zn j xf at,0
recuerdo cuando compr   mis primeros explantes  para rellenar el bra   era una transacci  n tipo dealer    ven a la direcci  n de noche  y y da la clave z     hoy en d  a veo gente discutiendo en twitter que tipo de formas de pecho pidi   en amazon   ha mejorado el mundo travesti  me cae,0
oye  danaeboronat   la opci n m s votada es ciudadanos  la opci n m s votada es la no independentista   se respetar  o no  creo que no       t co  imdbqqigq,0
sabidur  a drag         url,0
un violador en tu camino    se tom   las calles de colombia y de todo el mundo  desat   un espacio ruidoso de denuncia por violencias de g  nero  y  en medio del paro nacional  ha servido para unir movimientos feministas antes fragmentados http   t co,0
el fascista calleja  al tiempo que cobra por opinar sobre todo lo que le presentan  se atreve a exigir a monedero que no hable de  l,1
creo que los colegios que impartan el islam debe de ser el mismo numero de co egiosque en los pa ses  rabes imparten el cristianismo que no somos m s tontos porque no ensayamos,0
nullkir  yumiheiress yo siempre cuando muestro cosas que no conforma de nombre digo  ah era mi nombre legal ese entonces    pero todo es como ophelia  simple as that  si tienen que esconder el hecho que son trans   no quieren trabajar ah,0
aprend  a decir algunas groser as en  rabe y practiqu  con un cliente que me s per cag,0
hoy estuve en la experiencia inmersiva de  eacnur para ponerme en la piel de una persona refugiada en la estaci  n de metro de  chamber            metro madrid   diadelrefugiado     millonesderazones    t co k ngfvoa g,0
bienvenidxs a la pr  sentaci  n de estos fant  sticos libros que  micg  nero     trae a  xalapa  nuevo cine queer  y  c  mo organizar un festival de cine con compromiso social  en la  cine luisbunuel    luchainspirarevoluciona url,0
hoy hay que llenar el frigo de alitas de pollo  cervezas  patriotismo y libertad porque ma ana es la superbowl,0
mjmonteroc seguro tiene razon aunque verificar   datos  comparar        millones con     mil millones que vd y su gobierno de indocumentados corruptos  vd era mano derecha de los acusados gri  an y chaves  nos meten a mas de    millones de habitantes inc,0
y yo a ti  que parec as una magdalena marica,0
que va a estar soltero madre mia se cree que soy subnormal que asco me das yeray,1
un sirio liban s narco terrorista y un cretino colombiano indocumentado t tere de cuba    este par de malditas piltrafas gobiernan en venezuela,1
elianaserge te voy a fregar  kono,0
no es posible que un  gay no se sepa las  canciones de  gloriatrevi,1
no puedo dejar de escuchar  rabe lpm bastaaaa,0
el catal n sera regional y vagaremos por las galaxias  cat sera kosovo y ni una empresa vendra  familias rotas y amigos q ya no se hablan  pero hemos ganado  fenomeno,0
el gitano de los melones podr a reventar,1
c  rdoba cf   el meta gibraltare  o  jaylanhankins ampl  a su contrato con el  cordobacf ofi y tendr   ficha con el primer equipo por lo que  germancrespo   contar   con tres porteros en la primera plantilla     t co tledpqfcaf,0
es cierto  no son feminazis las hembristas de hoy sino femicomunistas  de similar gravedad  el distintivo,1
habla en espa ol catal n de mierda,1
amo a las mujeres que hacen stand up amo a las mujeres feministas que hacen stand up amo a las mujeres gay que hacen stand up quiero ser una mujer gay feminista que hace stand up,0
incluyendo mundo educativo  conociendo consecuencias y legislaci n del menor  rastros restos de machismo  aun as   no lo entiendo,0
elmundoes hay una mayor a no independentista  si yo hubiera ido a votar hoy a ciudadanos  le hubieran dado mucho por culo a los indepes,1
hasta cuando debemos aguantar el abuso d inmigrantes q no respetan leyes y est n ilegales en   menos a nuestros estos    deben ser expulsados y jam s regresar,1
olofo  clubamerica  jorgecontrerasn  sorlak     soyalexcampos  total mex  oscardelvallepr sea pu  al  animo,0
ains    ya no queda buen machismo como el de antes,0
espero que aguante por lo menos    dias  y que no salga con que  lo suplanta el primo de un amigo  o el jotito alzarraki  loretito  o url  amen brozo   o  jorge ramos  ciro  o url ver si levantan audiencia con  rifas de url url,1
debe ser motivo de celebraci  n y alegr  a porque ese es el esp  ritu deportivo donde todas las personas tenemos el derecho de llegar    m  s alto  m  s lejos y m  s r  pido     las personas  trans tambi  n tenemos derecho a eso  url,0
fachas y ateos  que dios fue catal n y creo el para so entre l rida y tarragona,0
millet   la cup pide la comparecencia de mas y gord  en el parlamento catal n    t co mzqdxtapts,0
que asco me estas dando subnormal     firstdates,1
irenemontero  espana denoche xq no vas a pregonar tus sermones ah   donde m  s falta hace  si  donde por religi  n y tradiciones machistas se sigue tratando a la mujer como un objeto  si  aquellos por los que pides respeto  comunidades gitanas  comunidad,0
ceciliaencina  aidagascon  declaracion  cortsval no me extra  a  es que debe ser jodido que te bloquee el organismo que defiende los derechos humanos en el mundo  es como ponerse al nivel de un dictador africano,0
inmediatamente yo al ver que vanessa williams est   en el nuevo episodio de celebrity drag race                                          url,0
